frame,background,left,center,right
54,0.00013110680447425693,0.0013652005000039935,0.0011811867589130998,0.9973224997520447
55,8.769462874624878e-05,0.9574983716011047,0.0030007383320480585,0.03941310942173004
56,1.1408713973537488e-08,5.4715936670390874e-08,7.095065029716352e-06,0.999992847442627
57,1.8775264152282034e-06,2.549141299823532e-06,0.0002186722558690235,0.9997768998146057
58,3.6004985304316506e-06,1.625555523787625e-05,2.1267336705932394e-05,0.999958872795105
59,0.0003801439597737044,0.5826765298843384,0.00137117609847337,0.4155721366405487
60,7.47763522213063e-07,5.094387688586721e-06,5.484964731294895e-07,0.9999935626983643
61,1.9657235839076748e-08,1.1150349337185617e-06,1.529927885712823e-06,0.9999973773956299
62,1.8131576240421055e-08,4.828731471206993e-05,8.823699886306713e-07,0.9999507665634155
63,2.316575198335613e-08,0.004662485793232918,3.0736559892829973e-06,0.9953344464302063
64,2.2279552334969477e-12,6.43069908434768e-09,3.881219612367204e-08,1.0
65,4.849803336703928e-10,6.997443335876596e-08,3.7295471884135623e-06,0.9999961853027344
66,2.0735825501105865e-07,0.0017772807041183114,1.6724954548408277e-05,0.9982057809829712
67,3.1377680898003746e-06,0.13622024655342102,1.6607724319328554e-05,0.8637599945068359
68,2.770912665983616e-10,2.2143943567698443e-07,7.301072457721602e-08,0.9999996423721313
69,8.977648485730683e-12,1.4706433404398922e-08,1.0655709203888364e-08,1.0
70,3.766245981751126e-08,0.0002116241812473163,7.09631058271043e-06,0.9997811913490295
71,3.3488576356432986e-09,1.8496665461498196e-06,4.0843218584996066e-08,0.9999980926513672
72,2.1103528646815306e-10,1.793530657323572e-08,1.992735860767425e-07,0.9999997615814209
73,1.831240439287285e-07,0.008208914659917355,1.7063326595234685e-05,0.991773784160614
74,4.3364183355265595e-09,0.0007423583301715553,6.023372407071292e-06,0.9992515444755554
75,5.651095043301968e-12,5.702624505943277e-08,1.3300201828769787e-08,1.0
76,1.0065850375440277e-07,0.12016185373067856,0.0001426019152859226,0.8796953558921814
77,7.730574935749246e-08,0.08806581795215607,0.0005877490038983524,0.9113462567329407
78,2.1107109116069722e-10,2.6541821185332992e-08,3.396604881800158e-07,0.9999996423721313
79,2.840547352889189e-08,3.619348490246921e-06,9.516417776467279e-06,0.9999868869781494
80,9.303457559894923e-09,0.0033734142780303955,0.0002000745153054595,0.996426522731781
81,3.6920705381859875e-10,7.012237688286405e-07,1.0740537618403323e-05,0.9999885559082031
82,2.7887494979950134e-06,0.01859230548143387,6.591150304302573e-05,0.9813390374183655
83,3.593309116922683e-08,0.042783282697200775,4.22832636104431e-05,0.9571743607521057
84,4.738640035917285e-10,2.4947196308744424e-08,3.144961056023021e-07,0.9999996423721313
85,2.984039326747734e-07,2.1511747036129236e-05,1.4549033267030609e-06,0.9999767541885376
86,1.6826841309214302e-10,9.61972901336594e-09,4.034513878536927e-08,1.0
87,7.322854322922012e-09,7.711908445173776e-09,1.199139916252534e-07,0.9999998807907104
88,5.938119329584879e-08,1.8317052763450192e-07,4.345738702227209e-08,0.9999996423721313
89,3.5764481653988156e-11,2.7887256948133654e-08,7.144647895529488e-08,0.9999998807907104
90,1.99280248125433e-06,3.889793515554629e-05,9.239479368261527e-07,0.9999582767486572
91,7.862124146162941e-11,2.5589572487660917e-06,2.481162084677635e-07,0.9999972581863403
92,1.7972001664645632e-10,4.033166595834858e-12,8.417240793257008e-10,1.0
93,1.9486291421344504e-05,4.860827175434679e-05,4.240754151396686e-06,0.9999276399612427
94,1.6143409942159792e-09,2.655169195620033e-09,3.186447372627299e-08,1.0
95,2.8330682653177064e-06,1.200837346004846e-06,1.1003068038917263e-06,0.9999948740005493
96,7.293921022721861e-09,6.525954177050153e-06,4.901149281977268e-07,0.9999929666519165
97,2.2061016125007882e-08,1.3305071711045002e-08,9.304701364953871e-08,0.9999998807907104
98,2.005483112910156e-09,2.5835915948846377e-06,1.3759792238943191e-07,0.9999972581863403
99,1.7684168573950387e-09,1.161042040287441e-09,4.434935974018117e-08,1.0
100,0.012105950154364109,0.8592209815979004,0.0046262554824352264,0.12404687702655792
101,1.3379930940971008e-08,0.0004335052508395165,2.282162768096896e-06,0.9995642304420471
102,2.381810446649979e-07,1.5024605772850919e-06,2.9435005899358657e-07,0.9999979734420776
103,1.3045868385574977e-08,0.00034636075724847615,4.177862251708575e-07,0.9996532201766968
104,4.5311793428481906e-08,1.8040526850171545e-09,3.1680174039649955e-09,1.0
105,0.00011718222231138498,0.989198625087738,8.885474926501047e-06,0.01067537534981966
106,4.275442222478887e-09,2.547744202274771e-07,4.039122813992435e-09,0.9999997615814209
107,0.008275543339550495,0.2571357786655426,2.1290334188961424e-05,0.7345673441886902
108,3.708716178607574e-08,4.772825690224636e-08,6.174968869565589e-10,1.0
109,0.0024938657879829407,0.023204267024993896,1.6257167771982495e-06,0.97430020570755
110,3.916417426808039e-06,0.0073781441897153854,1.0088531325891381e-06,0.9926168322563171
111,3.537076736392919e-06,0.07797086238861084,2.934906149221206e-07,0.9220252633094788
112,2.9093919238221133e-06,0.9927486777305603,1.1281673550911364e-06,0.007247321307659149
113,8.597164651291678e-07,0.005758048500865698,9.821409184951335e-05,0.9941428303718567
114,3.1319557365350192e-06,0.9999961853027344,1.1036633651428929e-07,5.533283342629147e-07
115,2.4799359010785338e-08,0.9934501051902771,1.013569544738857e-06,0.0065488023683428764
116,3.589149400795577e-06,0.9947832226753235,6.109688001743052e-06,0.005207064561545849
117,1.1578880076967835e-08,0.999995231628418,1.4468017184299242e-07,4.639655344362836e-06
118,4.802345756615978e-06,0.9946475625038147,0.0002083553554257378,0.005139198154211044
119,8.812100986688165e-07,0.9999963045120239,2.2277072275755927e-06,6.417424174287589e-07
120,1.6546698233810275e-08,0.999687910079956,2.4353465050808154e-05,0.0002878503582905978
121,5.6466041087333e-07,0.9999597072601318,5.175789738132153e-06,3.453405952313915e-05
122,1.6925315549087827e-07,0.7963287830352783,0.0015709022991359234,0.20210014283657074
123,5.151659934199415e-06,0.9449000358581543,0.006236747372895479,0.04885808005928993
124,1.0640876624279372e-08,0.9999899864196777,9.95966274786042e-06,2.9032570125764323e-08
125,7.853476091668199e-09,0.9998664855957031,0.0001213712093885988,1.2142023479100317e-05
126,4.088135392521508e-05,0.940253734588623,0.0015389072941616178,0.05816657841205597
127,2.3252725966926846e-08,0.9999978542327881,1.1078416264354018e-06,1.1209006061108084e-06
128,5.258327746560099e-06,0.682441234588623,0.0007743532187305391,0.31677913665771484
129,7.18394994692062e-06,0.02927609533071518,6.165929517010227e-05,0.970655083656311
130,7.741424496998661e-07,0.999991774559021,6.5298686422465835e-06,9.495391282143828e-07
131,8.768193282548964e-08,0.5790349245071411,0.014887520112097263,0.40607747435569763
132,3.4046752261929214e-06,0.04142708331346512,0.000344469997799024,0.9582250714302063
133,7.670626018807525e-07,0.999947190284729,6.301810117292916e-06,4.577226718538441e-05
134,2.0925774606439518e-06,0.0006705866544507444,7.94771494838642e-06,0.9993194341659546
135,7.905116206075036e-08,1.3444836440612562e-05,1.8128558210150914e-08,0.9999864101409912
136,3.7741847336292267e-06,0.9999880790710449,1.0303960351620844e-07,7.959521099110134e-06
137,2.5962756353692384e-06,0.20083166658878326,4.130845809413586e-06,0.7991615533828735
138,5.8117269219337686e-08,9.302235781660784e-08,1.0583223880589188e-10,0.9999998807907104
139,4.4063490349799395e-05,0.9941354990005493,8.150703934006742e-07,0.005819565616548061
140,5.648754267895129e-06,0.00881635770201683,9.659512443249696e-07,0.9911770820617676
141,2.237817753325544e-08,2.3025277187116444e-06,1.3302296508754807e-07,0.999997615814209
142,1.6580618193984265e-06,1.1531725476743304e-06,9.763262420747765e-11,0.9999971389770508
143,1.346880253549898e-06,0.03373897448182106,3.809052202541352e-07,0.9662593007087708
144,3.6439698760659667e-06,0.012918571010231972,9.831918760028202e-06,0.9870678782463074
145,5.441025052732584e-08,2.005787791858893e-06,6.592630885648987e-10,0.9999979734420776
146,7.530326797677844e-07,0.00649611558765173,2.2929431509055576e-07,0.9935029149055481
147,7.576666689601552e-07,0.1635945439338684,5.096039330965141e-06,0.8363995552062988
148,3.63955223292578e-06,0.03063073381781578,2.666666887307656e-06,0.9693629145622253
149,8.520149776813923e-07,0.0051179314032197,7.833197742002085e-06,0.9948733448982239
150,3.0525864502806144e-08,2.611173499644792e-07,2.998457038216884e-09,0.9999997615814209
151,4.1202254941197225e-09,5.816834345750976e-06,4.881547610580128e-08,0.999994158744812
152,2.370115055327915e-07,0.00016518771008122712,1.008172532124263e-07,0.999834418296814
153,1.047392174768902e-06,0.00023307611991185695,4.892595484307094e-07,0.9997653365135193
154,2.374940777372103e-06,0.0020752984564751387,4.5232923184812535e-07,0.997921884059906
155,4.029140825423383e-07,0.000151782194734551,1.2409088867570972e-06,0.9998465776443481
156,1.8290768366568955e-07,7.673112122574821e-06,1.1478820027832626e-07,0.9999921321868896
157,2.522584964026464e-06,3.743456909433007e-05,2.0106815554754576e-06,0.9999580383300781
158,3.8512398532475345e-06,5.590182354353601e-06,1.0446370879435563e-06,0.9999895095825195
159,1.1798798368545249e-05,0.00012992159463465214,4.739267751574516e-06,0.9998534917831421
160,3.796797500399407e-06,0.0010499784257262945,1.2443563264241675e-06,0.9989450573921204
161,4.775973138748668e-06,3.22142914228607e-05,9.555927817928023e-07,0.9999620914459229
162,1.4434494914894458e-06,5.209423079577391e-07,5.15745113283117e-10,0.9999980926513672
163,1.4455022778747662e-07,7.878112029402473e-08,1.5396803831890793e-09,0.9999997615814209
164,1.0894761004465181e-07,3.8431056736953906e-07,1.2029708340577372e-09,0.9999995231628418
165,0.00012446596520021558,9.704619878903031e-05,1.3017518085689517e-07,0.9997784495353699
166,0.0037310642655938864,0.0808640569448471,8.56618135003373e-06,0.9153962731361389
167,4.8423691623611376e-05,0.1916484832763672,0.00010037995525635779,0.8082027435302734
168,5.45225429959828e-06,0.0007279753917828202,1.0317713794449901e-08,0.9992665648460388
169,2.0606951238733018e-06,2.3728058295091614e-05,4.953233823101755e-09,0.999974250793457
170,2.85559804069635e-06,7.281899797817459e-06,1.2418602812758195e-09,0.9999898672103882
171,0.002062148880213499,0.1260247379541397,2.1309535895852605e-06,0.8719110488891602
172,0.002505026524886489,0.9788832068443298,1.2276117331566638e-06,0.018610522150993347
173,0.00029785727383568883,0.9996132254600525,2.7174485239811474e-07,8.86138659552671e-05
174,0.003222893923521042,0.9823326468467712,2.807397095239139e-06,0.014441640116274357
175,0.00018358176748733968,0.1805185228586197,1.922869159898255e-06,0.8192960023880005
176,0.0007889171247370541,0.13954780995845795,2.523922830732772e-06,0.8596607446670532
177,2.441437572997529e-05,0.00037588595296256244,1.9361731062872423e-07,0.9995995163917542
178,0.00011287596134934574,0.018040409311652184,9.831431952989078e-07,0.9818457365036011
179,0.0006195564055815339,0.34858840703964233,8.744154911255464e-06,0.6507833003997803
180,0.00010865661897696555,0.9992606043815613,1.1588351753744064e-06,0.0006295565399341285
181,5.556108590099029e-06,0.9999570846557617,2.0440520529518835e-06,3.5267079510958865e-05
182,5.010919994674623e-05,0.9996111989021301,4.323930170357926e-06,0.000334323151037097
183,6.1938226281199604e-06,0.9426263570785522,1.64903249242343e-05,0.0573510080575943
184,3.7442572647705674e-05,0.8360167741775513,3.631818253779784e-05,0.16390953958034515
185,7.991871825652197e-05,0.8929498791694641,0.00019119374337606132,0.10677898675203323
186,3.175366873620078e-05,0.11538825184106827,5.013426562072709e-05,0.8845297694206238
187,0.00023698365839663893,0.574708878993988,6.916971324244514e-05,0.4249849319458008
188,1.1965234079980291e-05,0.9276626110076904,0.000261042732745409,0.07206431776285172
189,2.5438203010708094e-05,0.9785053730010986,7.602132973261178e-05,0.021393204107880592
190,7.490725693060085e-05,0.23100697994232178,0.0003216779441572726,0.7685964703559875
191,1.77457131940173e-05,0.9313194751739502,0.0012063489994034171,0.06745633482933044
192,3.07153350149747e-05,0.7612746953964233,0.00040144697413779795,0.23829317092895508
193,7.598567026434466e-05,0.9982815980911255,5.163468358659884e-06,0.0016372977988794446
194,0.0005576505791395903,0.9769322872161865,0.0002191953535657376,0.02229079231619835
195,0.0006004339084029198,0.8250787854194641,5.8653207815950736e-05,0.17426219582557678
196,4.5680855691898614e-05,0.3193182349205017,0.00012050026271026582,0.6805156469345093
197,7.613509660586715e-05,0.09869034588336945,4.213378269923851e-05,0.9011913537979126
198,3.63341928277805e-06,4.73563750347239e-06,2.5147986093543295e-07,0.9999912977218628
199,1.3811735698254779e-05,4.31506805398385e-06,3.175523488607723e-08,0.9999818801879883
200,7.456435560015962e-05,5.795668766950257e-05,1.1340357097822107e-08,0.9998674392700195
201,1.9331559087731875e-05,1.7273555386054795e-07,1.6765941968088782e-09,0.9999805688858032
202,0.0007901132921688259,0.00037291483022272587,5.497669235410285e-07,0.9988364577293396
203,0.0010344833135604858,0.0003430875949561596,7.57033922127448e-06,0.9986147880554199
204,0.024697961285710335,0.09620488435029984,9.78868320089532e-06,0.8790873885154724
205,0.0001916650653583929,0.000752211082726717,1.8141896589440876e-06,0.9990542531013489
206,0.00619551120325923,0.00020190734358038753,2.831630126820528e-06,0.9935997724533081
207,0.023322630673646927,7.794641715008765e-05,1.0139956430066377e-06,0.9765983819961548
208,0.014509852044284344,0.00028511518030427396,2.8808892693632515e-06,0.9852021336555481
209,0.1285555064678192,0.012956636026501656,0.00010322898015147075,0.8583846688270569
210,0.12203648686408997,0.0022210339084267616,1.3642082194564864e-05,0.8757289052009583
211,0.016057845205068588,0.0007875495939515531,2.49002332566306e-05,0.9831296801567078
212,0.4195142984390259,0.010964347049593925,2.906770896515809e-05,0.5694922804832458
213,0.04785173013806343,6.649109764111927e-06,5.794024673377862e-07,0.9521409869194031
214,0.06993841379880905,6.193789158714935e-05,1.155676500275149e-06,0.9299983978271484
215,0.11571186035871506,0.001196727971546352,3.2938751246547326e-05,0.883058488368988
216,0.2007569968700409,5.493803837453015e-05,5.294773472996894e-07,0.7991875410079956
217,0.5380434393882751,0.00019751657964661717,6.061627004783077e-07,0.46175846457481384
218,0.618680477142334,9.022282029036433e-06,2.8720069167320617e-07,0.38131019473075867
219,0.2454272359609604,0.00014530787302646786,1.8523668359193834e-06,0.7544256448745728
220,0.991334855556488,0.0003060674644075334,7.832584003608645e-08,0.00835895724594593
221,0.7807804346084595,7.142806862248108e-05,7.07912818143086e-07,0.2191474437713623
222,0.999544084072113,1.4566619029210415e-05,2.4159234612852742e-08,0.0004413645074237138
223,0.9864678382873535,0.0031007034704089165,4.590396201820113e-06,0.010426800698041916
224,0.9831898212432861,6.139749166322872e-05,3.094690725902183e-07,0.01674848236143589
225,0.6453090310096741,3.90052036891575e-06,6.362573685692041e-07,0.35468652844429016
226,0.950497031211853,7.482168439310044e-05,3.860745891870465e-07,0.04942779615521431
227,0.9961340427398682,1.7737906432557793e-07,2.343569427409875e-08,0.0038657619152218103
228,0.999687910079956,2.105885641867644e-06,5.870295805010528e-09,0.0003100004105363041
229,0.9962561130523682,1.1948368410230614e-06,9.475823503635183e-08,0.003742591477930546
230,0.9996966123580933,7.925841600808781e-07,8.954646091297036e-08,0.0003025286423508078
231,0.9763577580451965,4.149113919993397e-06,7.822109182598069e-07,0.023637346923351288
232,0.9993255138397217,2.2925109988136683e-07,3.1628282215478976e-08,0.0006742864497937262
233,0.9993487000465393,2.4953305910457857e-07,2.0962451685591077e-07,0.00065082055516541
234,0.987520694732666,1.1511905313454918e-06,8.503777593205086e-08,0.012478062883019447
235,0.9994294047355652,6.353843673423398e-07,2.0216354812419013e-07,0.000569665979128331
236,0.9932413101196289,1.5741544245884143e-07,1.6286014670185978e-07,0.006758446805179119
237,0.9994606375694275,3.151640157739166e-07,3.535946291322034e-07,0.0005387463024817407
238,0.9999446868896484,9.53211909404672e-08,9.709611781261174e-09,5.522555147763342e-05
239,0.9994245767593384,1.512219824917338e-07,2.369536531432459e-07,0.0005750709096901119
240,0.9983934760093689,1.4376033163898683e-07,4.29731784379328e-07,0.0016058655455708504
241,0.9999583959579468,1.4323329189380729e-08,5.2223253277361437e-08,4.1646275349194184e-05
242,0.9884908199310303,8.085549438874295e-07,1.647257477088715e-06,0.01150666642934084
243,0.9999498128890991,4.178647206032338e-09,6.198132229684461e-09,5.016032082494348e-05
244,0.9998014569282532,1.3449529268072524e-09,6.318211287492659e-09,0.00019851536490023136
245,0.9998165965080261,5.5075948246496864e-09,7.874837137933355e-08,0.00018334627384319901
246,0.9992744326591492,7.675948268115462e-07,1.1852039349946608e-08,0.0007248445763252676
247,0.9999352693557739,3.759187627849769e-09,1.8583939720429044e-08,6.471169035648927e-05
248,0.9991518259048462,4.871849910159654e-07,1.3948574739686137e-08,0.0008476233924739063
249,0.9998669624328613,2.416934385962577e-08,1.3826493727719935e-08,0.00013295948156155646
250,0.9992096424102783,1.4485951282949827e-07,2.8298098087020662e-08,0.0007902408833615482
251,0.9991397857666016,1.965563178885077e-08,9.200679329524064e-09,0.0008602110319770873
252,0.9963290095329285,1.1039898026865558e-06,2.2074321748277725e-07,0.0036695983726531267
253,0.9999734163284302,3.0373477954981354e-08,4.43356418244889e-09,2.653460978763178e-05
254,0.9998694658279419,1.5571677636216918e-07,2.5150905358373166e-08,0.00013033606228418648
255,0.9999217987060547,1.5508311079770465e-08,8.34350988299093e-09,7.819741585990414e-05
256,0.9992890357971191,2.7271496492176084e-06,2.1017126528022345e-07,0.0007079471251927316
257,0.9981499910354614,1.503476099173895e-08,7.807670954207424e-09,0.0018500436563044786
258,0.9761910438537598,1.8549995672856312e-07,1.691639965883951e-07,0.023808607831597328
259,0.9966283440589905,9.348278808829491e-07,1.1260910071086982e-07,0.003370619611814618
260,0.9997325539588928,3.254781120176631e-07,1.865114995780459e-08,0.0002670586691237986
261,0.9987364411354065,3.641649115593282e-08,1.9990473276720877e-08,0.0012635424500331283
262,0.9971875548362732,1.0707465207815403e-06,2.9050156058474386e-07,0.002811107551679015
263,0.9076014161109924,2.6535444703768007e-06,1.1570432434382383e-06,0.09239470213651657
264,0.9947852492332458,4.9291781323290706e-08,4.099977601867977e-08,0.00521477498114109
265,0.932528555393219,1.9050338551096502e-06,7.362224323514965e-07,0.06746882945299149
266,0.9962357878684998,8.391969004151179e-07,1.0883877621381544e-07,0.003763321554288268
267,0.985723078250885,8.47107276058523e-06,3.3758258268790087e-06,0.014264991506934166
268,0.9970502853393555,3.753868895728374e-07,4.2154633206337166e-07,0.0029488648287951946
269,0.9996328353881836,1.0772708264994435e-05,9.389614206156693e-07,0.0003553708957042545
270,0.9966220855712891,5.714484814234311e-07,1.8841072915165569e-06,0.003375476226210594
271,0.989059329032898,1.5624189018126344e-06,1.3847545687895035e-06,0.010937714017927647
272,0.999479353427887,3.6182357234793017e-06,2.1481881162799255e-07,0.0005168362404219806
273,0.9917995929718018,4.174692094238708e-06,9.737336768012028e-07,0.008195258677005768
274,0.9834645986557007,2.7024829250876792e-05,2.6369095849076984e-06,0.016505805775523186
275,0.9995344877243042,3.3160944212795584e-07,9.736598372001026e-08,0.00046509780804626644
276,0.9999648332595825,1.81150952016651e-07,4.621620419698047e-08,3.492981704766862e-05
277,0.9991902709007263,1.6564633824600605e-06,1.459637388734336e-07,0.0008079193066805601
278,0.999681830406189,3.489670916678733e-06,1.797224058464053e-07,0.000314484495902434
279,0.9997966885566711,8.089633411145769e-06,1.8139239443826227e-07,0.00019505985255818814
280,0.9943878054618835,3.890143852913752e-05,6.8957465373387095e-06,0.005566433072090149
281,0.9940335154533386,0.00033119061845354736,3.1118277547648177e-05,0.0056041814386844635
282,0.9992469549179077,6.387755274772644e-05,7.636306690983474e-06,0.0006815522792749107
283,0.991496741771698,0.00041595540824346244,8.215865818783641e-06,0.0080790463835001
284,0.9994971752166748,1.784961932571605e-05,5.223284915700788e-07,0.0004844391660299152
285,0.9972829818725586,2.8393869797582738e-05,2.8703207135549746e-05,0.002659968798980117
286,0.999887228012085,3.6614324926631525e-05,3.4996107842744095e-06,7.266256579896435e-05
287,0.9998675584793091,6.923251203261316e-05,8.597193300374784e-06,5.4583204473601654e-05
288,0.9999654293060303,1.070908456313191e-05,6.232343821466202e-06,1.762268402671907e-05
289,0.999977707862854,5.18259048476466e-06,1.1968369335590978e-06,1.588871600688435e-05
290,0.9998112320899963,7.938185262901243e-06,6.470523203461198e-06,0.0001744067412801087
291,0.9999674558639526,1.2233752386237029e-05,1.6115944845296326e-06,1.8667129552341066e-05
292,0.9999645948410034,2.232991209893953e-05,7.540327828792215e-07,1.2389899893605616e-05
293,0.9999022483825684,3.7195804907241836e-05,1.6019678241718793e-06,5.895502908970229e-05
294,0.9995566010475159,0.0001033299122354947,2.5630358777561923e-06,0.00033747791894711554
295,0.9989160299301147,0.00020806689281016588,3.398037006263621e-05,0.0008420090307481587
296,0.9980648159980774,0.0002231640537502244,6.127818051027134e-05,0.0016507834661751986
297,0.99962317943573,0.00016196620708797127,5.4123873269418254e-05,0.00016076755127869546
298,0.9998307228088379,6.558494351338595e-05,5.47558993275743e-05,4.8982106818584725e-05
299,0.9998903274536133,2.7565614800550975e-05,3.342607305967249e-05,4.872281351708807e-05
300,0.9996904134750366,1.8812808775692247e-05,6.043678513378836e-05,0.00023037288337945938
301,0.9999488592147827,8.96438450581627e-06,3.8401198253268376e-05,3.7984389109624317e-06
302,0.9999697208404541,2.7888838758372003e-06,1.8310016685063601e-06,2.5688690584502183e-05
303,0.9999468326568604,3.466177986410912e-06,5.763225544797024e-06,4.4030628487234935e-05
304,0.9997270703315735,1.6710087038518395e-06,7.59183312766254e-05,0.00019536554464139044
305,0.9997314810752869,5.8259415709471796e-06,1.7357921024085954e-05,0.00024522768217138946
306,0.9998552799224854,6.472097993537318e-06,9.804783076106105e-06,0.00012846280878875405
307,0.9998840093612671,2.1080906662973575e-05,1.9375906049390323e-05,7.549635483883321e-05
308,0.9985925555229187,3.666175689431839e-05,0.00021588755771517754,0.0011548049515113235
309,0.9997950196266174,6.378204125212505e-05,8.965643064584583e-05,5.164074173080735e-05
310,0.9995688796043396,5.685667565558106e-05,8.633141260361299e-05,0.0002878473896998912
311,0.9994800686836243,2.089221561618615e-05,0.00035295652924105525,0.0001461100619053468
312,0.9997161030769348,3.877930066664703e-05,0.0001387137162964791,0.00010637233935995027
313,0.9995823502540588,0.00010670007031876594,0.00015634881856385618,0.0001546250277897343
314,0.9993618130683899,0.0001683934242464602,0.000251435354584828,0.0002183576871175319
315,0.9999027252197266,3.2919688237598166e-05,2.8686594305327162e-05,3.557477975846268e-05
316,0.9998503923416138,4.928652197122574e-05,6.260514783207327e-05,3.7730191252194345e-05
317,0.9989506006240845,3.830696368822828e-05,0.0008437057840637863,0.00016739199054427445
318,0.9996453523635864,4.914776945952326e-05,0.00022602305398322642,7.946429832372814e-05
319,0.9996336698532104,0.000103186015621759,0.00020890816813334823,5.4194122640183195e-05
320,0.9998065829277039,7.599208765896037e-05,8.055259240791202e-05,3.6875651858281344e-05
321,0.9998499155044556,2.660887548699975e-05,9.964162745745853e-05,2.375503936491441e-05
322,0.9988123178482056,7.025230297585949e-05,0.0005583974998444319,0.0005589750362560153
323,0.9989868998527527,0.00024326538550667465,0.0006475549307651818,0.00012222555233165622
324,0.998573899269104,0.0003103399940300733,0.0009963265620172024,0.00011944196739932522
325,0.9980535507202148,0.0002373150928178802,0.0013478072360157967,0.0003613825829233974
326,0.9967558979988098,0.00029044298571534455,0.002511310391128063,0.00044232438085600734
327,0.9987046718597412,0.00027615221915766597,0.0009887359337881207,3.0462428185273893e-05
