frame,background,left,center,right
44,0.0001955626648850739,0.15880751609802246,0.05163853242993355,0.789358377456665
45,0.0005216714926064014,0.28017279505729675,0.05856164172291756,0.6607438921928406
46,0.00013880376354791224,0.034257080405950546,0.012411736883223057,0.9531922936439514
47,0.0001014376466628164,0.1886540800333023,0.06306030601263046,0.7481841444969177
48,9.416178363608196e-05,0.1505780816078186,0.048491038382053375,0.8008367419242859
49,0.00011119626287836581,0.10799295455217361,0.05160374194383621,0.8402921557426453
50,9.317590593127534e-05,0.16320407390594482,0.049902357161045074,0.7868004441261292
51,1.9225768483011052e-05,0.10477180778980255,0.026288243010640144,0.8689206838607788
52,1.2122995940444525e-05,0.1336139440536499,0.030680442228913307,0.8356934189796448
53,2.293807119713165e-05,0.07157400995492935,0.022683775052428246,0.9057193994522095
54,3.403241862542927e-05,0.28587606549263,0.038512516766786575,0.6755774021148682
55,2.3013119061943144e-05,0.31497448682785034,0.0322619266808033,0.6527405381202698
56,1.0587050383037422e-05,0.20469634234905243,0.04625894874334335,0.7490341663360596
57,1.011639596981695e-05,0.30026760697364807,0.051013581454753876,0.6487086415290833
58,6.259090696403291e-06,0.16617245972156525,0.03274627402424812,0.8010750412940979
59,9.729204066388775e-06,0.18168692290782928,0.025918321684002876,0.7923850417137146
60,2.4573311748099513e-05,0.7077003121376038,0.03492705523967743,0.25734809041023254
61,4.768863618664909e-06,0.1957911252975464,0.04856334254145622,0.7556407451629639
62,1.0509294952498749e-05,0.2922089695930481,0.07251355051994324,0.6352669596672058
63,2.9480595458153402e-06,0.055208418518304825,0.030090034008026123,0.9146985411643982
64,3.5897180623578606e-06,0.2711312174797058,0.06768200546503067,0.66118323802948
65,1.0935465297734481e-06,0.10616529732942581,0.034555450081825256,0.8592782020568848
66,6.166711955302162e-06,0.6418904066085815,0.06747526675462723,0.2906281054019928
67,2.838082536982256e-06,0.49736830592155457,0.09207814931869507,0.41055068373680115
68,9.890613000607118e-06,0.48281329870224,0.06817275285720825,0.4490041136741638
69,4.517829438555054e-06,0.7057100534439087,0.07178156077861786,0.2225038856267929
70,2.591892325654044e-06,0.35169193148612976,0.06285411864519119,0.5854513645172119
71,5.717263320548227e-06,0.41448158025741577,0.06186810880899429,0.5236446261405945
72,1.0658302926458418e-05,0.6920931935310364,0.03806103393435478,0.26983514428138733
73,2.670239837243571e-06,0.7441391944885254,0.07916916906833649,0.17668896913528442
74,9.063522156793624e-06,0.24073061347007751,0.07067200541496277,0.6885883212089539
75,1.4244154954212718e-05,0.8105714321136475,0.08772233128547668,0.10169197618961334
76,3.66297786058567e-06,0.5562504529953003,0.07160118222236633,0.37214478850364685
77,4.767008704220643e-06,0.45232394337654114,0.13298770785331726,0.4146835207939148
78,3.8823250179120805e-06,0.8277812600135803,0.046880900859832764,0.12533394992351532
79,2.5089477276196703e-05,0.8803151249885559,0.03941044211387634,0.0802493616938591
80,6.925933575985255e-06,0.7792791724205017,0.05907135084271431,0.1616426706314087
81,6.166310413391329e-06,0.5627680420875549,0.08223016560077667,0.35499563813209534
82,2.3983629944268614e-06,0.7893079519271851,0.06645403057336807,0.14423558115959167
83,7.981294402270578e-06,0.6600834131240845,0.12307845056056976,0.21683017909526825
84,2.062625071630464e-06,0.6303882002830505,0.06804648041725159,0.3015632927417755
85,8.239328053605277e-06,0.8442263603210449,0.03255762904882431,0.12320778518915176
86,6.936078534636181e-06,0.7225720286369324,0.04995865747332573,0.22746239602565765
87,4.8760603021946736e-06,0.8562394380569458,0.023895932361483574,0.1198597326874733
88,1.6021233022911474e-05,0.8214570879936218,0.03832409158349037,0.14020277559757233
89,2.6441646696184762e-05,0.6342580914497375,0.055149272084236145,0.310566246509552
90,2.293445959367091e-06,0.8990134000778198,0.019937695935368538,0.08104655146598816
91,1.0272723557136487e-05,0.8494094610214233,0.046099305152893066,0.10448093712329865
92,3.4699185107456287e-06,0.8599126935005188,0.0381787046790123,0.10190516710281372
93,1.4125338566373102e-05,0.8760346174240112,0.0252996739000082,0.09865159541368484
94,6.758330982847838e-06,0.9132680296897888,0.02180139161646366,0.06492376327514648
95,5.1060728765151e-06,0.8436209559440613,0.03145958483219147,0.12491434067487717
96,5.400297595770098e-06,0.8322377800941467,0.051748666912317276,0.11600816994905472
97,1.0523419405217282e-05,0.8821948170661926,0.028896046802401543,0.08889852464199066
98,3.0900246201781556e-06,0.9160022735595703,0.02981455810368061,0.05418005213141441
99,4.641850409825565e-06,0.8187019228935242,0.03147346153855324,0.14981994032859802
100,9.90062744676834e-06,0.8714261054992676,0.020426489412784576,0.10813748091459274
101,8.097905265458394e-06,0.8308537602424622,0.03929448500275612,0.12984368205070496
102,5.4306251513480674e-06,0.37571200728416443,0.031351301819086075,0.5929312705993652
103,4.6364502850337885e-06,0.6446728706359863,0.05940758436918259,0.295914888381958
104,2.695310286071617e-06,0.6433603763580322,0.06756210327148438,0.2890748083591461
105,7.475552592950407e-06,0.6612210273742676,0.04102672263979912,0.2977447509765625
106,1.5112847904674709e-05,0.4132739007472992,0.048384230583906174,0.5383267402648926
107,3.738006171261077e-06,0.5830910205841064,0.029997974634170532,0.38690727949142456
108,1.0460175872140098e-05,0.8037113547325134,0.05284053832292557,0.14343760907649994
109,1.0709304660849739e-05,0.5390375256538391,0.04360029846429825,0.41735145449638367
110,9.744815542944707e-06,0.1872541308403015,0.018207335844635963,0.7945288419723511
111,4.771987278218148e-06,0.10008182376623154,0.031832415610551834,0.8680810332298279
112,4.05930131819332e-06,0.5612581968307495,0.05736512318253517,0.3813726007938385
113,4.865948994847713e-06,0.12811246514320374,0.021438032388687134,0.8504446148872375
114,6.598991603823379e-06,0.17056825757026672,0.040185876190662384,0.789239227771759
115,3.5369678244023817e-06,0.13052503764629364,0.029238026589155197,0.8402333855628967
116,9.081647476705257e-06,0.21618837118148804,0.03280525282025337,0.7509972453117371
117,4.6555196604458615e-06,0.1580539494752884,0.04718456789851189,0.7947568893432617
118,3.5000825846509542e-06,0.14021863043308258,0.030644318088889122,0.8291335701942444
119,3.934813321393449e-06,0.4432763457298279,0.07671941071748734,0.4800002872943878
120,3.856874627672369e-06,0.19739370048046112,0.042648155242204666,0.7599542737007141
121,3.3626613458181964e-06,0.7269991636276245,0.08054748177528381,0.19244995713233948
122,8.195836016966496e-06,0.3119197487831116,0.06156126409769058,0.6265108585357666
123,3.7788411191286286e-06,0.2431812286376953,0.07025586813688278,0.6865590810775757
124,8.329349839186762e-06,0.6930149793624878,0.0968499407172203,0.21012674272060394
125,6.1270857258932665e-06,0.4072187542915344,0.10529409348964691,0.4874810576438904
126,1.6918986148084514e-05,0.2681155800819397,0.06224832311272621,0.6696192026138306
127,3.2906730211834656e-06,0.6126550436019897,0.11798028647899628,0.2693614363670349
128,7.074954282870749e-06,0.5758333802223206,0.06247863173484802,0.3616809546947479
129,1.3839186976838391e-05,0.7697077393531799,0.06631491333246231,0.16396360099315643
130,5.748511739511741e-06,0.8590229153633118,0.07021678984165192,0.07075462490320206
131,1.6327243429259397e-05,0.5883116126060486,0.09477508068084717,0.31689703464508057
132,9.766709808900487e-06,0.8166492581367493,0.06024698540568352,0.1230940893292427
133,4.767682185047306e-06,0.8424076437950134,0.07685104757547379,0.08073648810386658
134,1.6376734492951073e-05,0.9097566604614258,0.062496427446603775,0.027730535715818405
135,1.5296711353585124e-05,0.9527069926261902,0.03018808923661709,0.01708952710032463
136,8.7186781456694e-06,0.9560955166816711,0.02092968486249447,0.0229660514742136
137,1.5361969417426735e-05,0.8516804575920105,0.08371694386005402,0.0645873174071312
138,1.2807314305973705e-05,0.8960987329483032,0.044208236038684845,0.059680212289094925
139,5.897830760659417e-06,0.9635210633277893,0.020910771563649178,0.015562188811600208
140,1.0842888514162041e-05,0.9622373580932617,0.02404159866273403,0.013710233382880688
141,3.417559355511912e-06,0.9796656966209412,0.01789047382771969,0.002440518466755748
142,1.3099085663270671e-05,0.9688853025436401,0.015917403623461723,0.015184247866272926
143,1.6706959513612674e-06,0.9828740358352661,0.014262385666370392,0.0028618557844311
144,6.755791218893137e-06,0.9647853374481201,0.02231299690902233,0.012894817627966404
145,4.258120327449433e-07,0.9918602108955383,0.006969870999455452,0.0011695268331095576
146,7.999047738849185e-06,0.9791796803474426,0.011217055842280388,0.009595246985554695
147,3.876131813740358e-06,0.9788049459457397,0.012874728068709373,0.008316418156027794
148,3.5348577966942685e-06,0.9885455965995789,0.007009720429778099,0.004441121593117714
149,8.821365554467775e-06,0.9749981164932251,0.014955981634557247,0.010037007741630077
150,1.7925621023096028e-06,0.9938083291053772,0.0052619026973843575,0.0009279288351535797
151,2.0700494133052416e-05,0.9618874788284302,0.016075387597084045,0.022016404196619987
152,1.034242995956447e-05,0.9898796081542969,0.007429677993059158,0.002680369419977069
153,1.4262996955949347e-05,0.9844388365745544,0.008278179913759232,0.007268646731972694
154,2.238959268652252e-06,0.9857123494148254,0.011140456423163414,0.003144938964396715
155,5.463582056108862e-06,0.9849114418029785,0.011546159163117409,0.003536854637786746
156,4.915143563266611e-06,0.9883126616477966,0.009042937308549881,0.0026394932065159082
157,4.421050562086748e-06,0.9790545701980591,0.01385173574090004,0.007089220918715
158,8.43623092805501e-06,0.9854450821876526,0.011152033694088459,0.0033944491297006607
159,3.44198952006991e-07,0.995528519153595,0.004042954184114933,0.00042823818512260914
160,2.4743567337282e-06,0.9848594069480896,0.01307354774326086,0.002064534928649664
161,2.576625320216408e-06,0.9863091707229614,0.011258886195719242,0.00242935330606997
162,1.2006891665805597e-05,0.9868528246879578,0.008815263397991657,0.00431989599019289
163,1.3381107237364631e-05,0.9914684295654297,0.004751540254801512,0.0037666650023311377
164,9.00363829714479e-06,0.9925565719604492,0.004621600266546011,0.002812763676047325
165,4.056698162457906e-05,0.968488872051239,0.008356419391930103,0.02311413548886776
166,1.1118613656435627e-05,0.9696409106254578,0.016251595690846443,0.014096301980316639
167,1.5730682207504287e-05,0.9420318603515625,0.032214995473623276,0.02573743276298046
168,2.792228315229295e-06,0.9856950640678406,0.009566273540258408,0.004735874943435192
169,1.9554150640033185e-05,0.9771931171417236,0.008151854388415813,0.014635352417826653
170,8.495125257468317e-06,0.9786474704742432,0.012634347192943096,0.00870965514332056
171,1.6300973584293388e-05,0.9752680063247681,0.011209765449166298,0.013505968265235424
172,1.022567903419258e-05,0.9660953879356384,0.015187199227511883,0.018707236275076866
173,3.4996651265828405e-06,0.9654012322425842,0.01695653237402439,0.017638755962252617
174,5.965402579022339e-06,0.9811113476753235,0.00946714822202921,0.0094155203551054
175,1.0712676157709211e-05,0.97275710105896,0.011442177928984165,0.015790000557899475
176,8.443957085546572e-06,0.975117564201355,0.013904080726206303,0.010969911701977253
177,1.3577634490502533e-05,0.9720973372459412,0.010247471742331982,0.017641514539718628
178,1.3203579328546766e-05,0.9431464076042175,0.019851038232445717,0.03698937967419624
179,1.1495296348584816e-05,0.9734339714050293,0.012071304023265839,0.014483209699392319
180,1.7924725398188457e-05,0.9596707820892334,0.014064020477235317,0.026247315108776093
181,1.3188552657084074e-05,0.9570143818855286,0.01886158064007759,0.02411079965531826
182,1.3256763850222342e-05,0.9578884840011597,0.01617378182709217,0.025924496352672577
183,1.1998749869235326e-05,0.9543827176094055,0.015466978773474693,0.030138378962874413
184,3.8475376641144976e-05,0.91900634765625,0.025615936145186424,0.05533928796648979
185,1.3553960343415383e-05,0.9590528607368469,0.01764124073088169,0.02329239808022976
186,6.170759297674522e-05,0.9121671319007874,0.01649286039173603,0.07127822935581207
187,1.4579560229321942e-05,0.9811100959777832,0.010333651676774025,0.00854168925434351
188,0.00011576928227441385,0.9202870726585388,0.015460287220776081,0.06413687020540237
189,2.8382011805661023e-05,0.9740128517150879,0.012604332529008389,0.013354389928281307
190,3.944300988223404e-05,0.9538053274154663,0.02329706959426403,0.022858204320073128
191,0.00019268416508566588,0.8805007338523865,0.03273859992623329,0.08656802773475647
192,0.00026290040113963187,0.8523998856544495,0.028919953852891922,0.11841727793216705
193,2.7494252208271064e-05,0.97865229845047,0.014401969499886036,0.006918335799127817
194,4.4244556193007156e-05,0.975650429725647,0.0124503830447793,0.0118549894541502
195,1.4557182112184819e-05,0.9766275882720947,0.013715730048716068,0.00964212603867054
196,8.572849037591368e-05,0.9585655927658081,0.014087038114666939,0.027261601760983467
197,5.152690937393345e-05,0.968441367149353,0.014576940797269344,0.016930215060710907
198,8.51609293022193e-05,0.9683213829994202,0.013770945370197296,0.017822448164224625
199,8.449889719486237e-05,0.9678400158882141,0.011284256353974342,0.020791271701455116
200,2.537179534556344e-05,0.9890987873077393,0.007421499118208885,0.003454417921602726
201,3.5279001167509705e-05,0.9856523275375366,0.007476293481886387,0.0068360790610313416
202,3.714377817232162e-05,0.9805617928504944,0.01337676215916872,0.006024315021932125
203,0.0001130542004830204,0.9539613723754883,0.01387554220855236,0.03205005079507828
204,2.9551541956607252e-05,0.9695318937301636,0.01794390380382538,0.012494707480072975
205,6.60489677102305e-05,0.973429799079895,0.013478449545800686,0.013025754131376743
206,3.767157613765448e-05,0.9900844097137451,0.0052605499513447285,0.0046173445880413055
207,9.940054951584898e-06,0.9790193438529968,0.016504528000950813,0.004466220270842314
208,1.596867514308542e-05,0.9768463969230652,0.013119087554514408,0.010018553584814072
209,1.0249172191834077e-05,0.9721473455429077,0.022365178912878036,0.005477300379425287
210,2.2752019503968768e-05,0.9602484107017517,0.02975451946258545,0.0099743427708745
211,1.013622841128381e-05,0.9833674430847168,0.012110890820622444,0.004511540289968252
212,2.3572802092530765e-05,0.9589636921882629,0.02598530240356922,0.01502741128206253
213,1.7787226170185022e-05,0.9734691977500916,0.01601739227771759,0.01049564965069294
214,6.641402706009103e-06,0.9841045141220093,0.010644287802278996,0.005244563799351454
215,1.6870186300366186e-05,0.9794178605079651,0.016099924221634865,0.004465354140847921
216,8.812095620669425e-05,0.9798480868339539,0.010773940943181515,0.009289825335144997
217,1.6426592992502265e-05,0.9873135685920715,0.010031254030764103,0.0026387532707303762
218,5.916699137742398e-06,0.9768111705780029,0.016011152416467667,0.007171706296503544
219,2.8592477974598296e-05,0.9739282727241516,0.017077649012207985,0.00896548107266426
220,1.882497781480197e-05,0.9758743643760681,0.017454106360673904,0.006652714218944311
221,2.3224200049298815e-05,0.9602407813072205,0.028894444927573204,0.010841520503163338
222,2.9169073968660086e-05,0.9830473065376282,0.01067924965173006,0.006244297605007887
223,2.3357619284070097e-05,0.9765394926071167,0.020946819335222244,0.0024903046432882547
224,3.66339081665501e-05,0.9894610047340393,0.006791683379560709,0.0037107174284756184
225,3.72932045138441e-05,0.9884681105613708,0.008742104284465313,0.002752496860921383
226,2.5832179744611494e-05,0.983123779296875,0.011112222447991371,0.005738163832575083
227,3.078878580708988e-05,0.9721891283988953,0.018854916095733643,0.008925116620957851
228,4.894214362138882e-05,0.9878206849098206,0.005894854664802551,0.006235438399016857
229,3.284340709797107e-05,0.9378622174263,0.04292644187808037,0.019178548827767372
230,0.00011837356578325853,0.9764903783798218,0.01180858351290226,0.011582648381590843
231,2.005069109145552e-05,0.9870953559875488,0.009532429277896881,0.003352048574015498
232,1.9858973246300593e-05,0.991755485534668,0.005871328990906477,0.0023532600607722998
233,4.265289317118004e-05,0.9873939752578735,0.009920774959027767,0.0026426385156810284
234,1.2367948329483625e-05,0.9891241788864136,0.009134124964475632,0.001729281502775848
235,7.9191313488991e-06,0.9882950782775879,0.0079659353941679,0.0037311080377548933
236,4.5640525058843195e-05,0.964485764503479,0.027095498517155647,0.008373094722628593
237,2.6226192858302966e-05,0.9629616141319275,0.031041914597153664,0.0059702214784920216
238,6.37605189695023e-05,0.9887769818305969,0.00784133281558752,0.00331792957149446
239,3.9123595342971385e-05,0.9740570783615112,0.02329639159142971,0.002607434056699276
240,9.611426503397524e-05,0.9800406694412231,0.013599212281405926,0.0062640635296702385
241,9.178787149721757e-05,0.979225218296051,0.011705883778631687,0.008977087214589119
242,7.444521179422736e-05,0.9870255589485168,0.007656753063201904,0.005243280436843634
243,9.860444697551429e-05,0.9840098023414612,0.010956792160868645,0.004934844095259905
244,0.0003063254989683628,0.97747802734375,0.014415587298572063,0.007799974642693996
245,2.5444200218771584e-05,0.9608559608459473,0.033651672303676605,0.00546686677262187
246,4.5013224735157564e-05,0.9747070670127869,0.01942710019648075,0.005820768885314465
247,0.0002086034946842119,0.9602311253547668,0.024666178971529007,0.014894037507474422
248,0.00013738918642047793,0.9823334217071533,0.010972749441862106,0.006556387525051832
249,0.0008383209933526814,0.9256899356842041,0.036204855889081955,0.03726677969098091
250,0.0001931739243445918,0.9393121600151062,0.04202711954712868,0.018467573449015617
251,0.0007621936383657157,0.9574699997901917,0.015526092611253262,0.026241721585392952
252,0.00017377163749188185,0.9728074073791504,0.016816524788737297,0.01020220946520567
253,7.696542161284015e-05,0.990180253982544,0.00835999846458435,0.0013827780494466424
254,0.0002171322557842359,0.9769303798675537,0.01719645783305168,0.0056560286320745945
255,0.0006066863425076008,0.9325414896011353,0.039404675364494324,0.02744719199836254
256,0.0006313615012913942,0.981229305267334,0.011166752316057682,0.006972587667405605
257,0.00032067991560325027,0.9520557522773743,0.03181883692741394,0.015804657712578773
258,9.801857231650501e-05,0.9699791669845581,0.0193337295204401,0.010589110665023327
259,0.0002600922016426921,0.9933249354362488,0.004595817532390356,0.001819188822992146
260,8.040315879043192e-05,0.9823534488677979,0.013591311872005463,0.003974845167249441
261,0.001073425286449492,0.9776175618171692,0.011498876847326756,0.009810109622776508
262,0.0005089334445074201,0.935890257358551,0.037786614149808884,0.025814203545451164
263,0.0017333623254671693,0.9879872798919678,0.005553484428673983,0.004725812468677759
264,0.001305040088482201,0.9620446562767029,0.009886899031698704,0.026763416826725006
265,0.0013903864892199636,0.9860915541648865,0.0070800501853227615,0.005438041407614946
266,0.0011952746426686645,0.9495334029197693,0.025509310886263847,0.02376212179660797
267,0.00024571121321059763,0.9912230968475342,0.007162132300436497,0.0013689976185560226
268,0.00501294108107686,0.952266275882721,0.01958899013698101,0.023131724447011948
269,0.006747592706233263,0.9533539414405823,0.022672398015856743,0.017226040363311768
270,0.004122965037822723,0.8276605606079102,0.02203994244337082,0.14617647230625153
271,0.0037512490525841713,0.9471745491027832,0.01954607106745243,0.029528014361858368
272,0.008278023451566696,0.9760921597480774,0.00583465164527297,0.009795255959033966
273,0.009883474558591843,0.9437527060508728,0.013889078050851822,0.03247477486729622
274,0.009817340411245823,0.8153848052024841,0.024101676419377327,0.15069620311260223
275,0.013465004041790962,0.9206488728523254,0.010762366466224194,0.0551237054169178
276,0.007287691347301006,0.9280803203582764,0.01056875940412283,0.054063256829977036
277,0.0025764256715774536,0.9432995319366455,0.02796137146651745,0.02616261877119541
278,0.020066488534212112,0.8992491364479065,0.00828760489821434,0.07239674031734467
279,0.07157343626022339,0.8238372802734375,0.009357662871479988,0.09523151069879532
280,0.006447728257626295,0.961378276348114,0.0070268684066832066,0.025147181004285812
281,0.030421558767557144,0.9206119775772095,0.0069261519238352776,0.04204029589891434
282,0.012612776830792427,0.968788743019104,0.00658239983022213,0.012016129679977894
283,0.004184626042842865,0.9641029834747314,0.013644221238791943,0.018068183213472366
284,0.02162637934088707,0.9314814209938049,0.011719231493771076,0.0351729691028595
285,0.037089549005031586,0.9003917574882507,0.008948616683483124,0.053570039570331573
286,0.04808502271771431,0.9104424118995667,0.006936678197234869,0.03453593701124191
287,0.018866129219532013,0.9030408263206482,0.023044273257255554,0.05504876747727394
288,0.08812987059354782,0.8357697129249573,0.011141108348965645,0.06495939940214157
289,0.09470302611589432,0.7664088606834412,0.020505065098404884,0.11838304996490479
290,0.019788643345236778,0.9300827383995056,0.02382882498204708,0.026299770921468735
291,0.08089857548475266,0.8029976487159729,0.028767189010977745,0.08733659982681274
292,0.05833352729678154,0.8639816045761108,0.007525033783167601,0.07015983760356903
293,0.07134824246168137,0.8511767387390137,0.01064020674675703,0.06683488190174103
294,0.10477102547883987,0.8502828478813171,0.010399988852441311,0.03454621136188507
295,0.09959963709115982,0.7099311351776123,0.007479070220142603,0.1829901933670044
296,0.089742012321949,0.7605166435241699,0.029805388301610947,0.11993593722581863
297,0.25846415758132935,0.5406107902526855,0.032434236258268356,0.16849081218242645
298,0.5770780444145203,0.3023452162742615,0.011411168612539768,0.10916556417942047
299,0.662131130695343,0.14319726824760437,0.014560765586793423,0.18011079728603363
300,0.7808852195739746,0.10754543542861938,0.0063127679750323296,0.10525661706924438
301,0.689551055431366,0.20471739768981934,0.01397632248699665,0.09175530076026917
302,0.7695525884628296,0.060207877308130264,0.0038488490972667933,0.16639064252376556
303,0.7261102199554443,0.13366545736789703,0.004983167629688978,0.13524113595485687
304,0.4268740117549896,0.03337996453046799,0.01490697544068098,0.5248390436172485
305,0.5533352494239807,0.025546004995703697,0.010117769241333008,0.4110010266304016
306,0.7306702136993408,0.02148493379354477,0.0052502271719276905,0.2425946146249771
307,0.73307865858078,0.09442485123872757,0.021176088601350784,0.15132039785385132
308,0.5130665302276611,0.03398078680038452,0.0171661376953125,0.43578657507896423
309,0.5498514175415039,0.009064038284122944,0.006360252853482962,0.4347243010997772
310,0.4586147964000702,0.0026340181939303875,0.0038120660465210676,0.5349391102790833
311,0.44222375750541687,0.008056646212935448,0.01566755771636963,0.5340520143508911
312,0.5843825936317444,0.026078028604388237,0.04584110900759697,0.34369829297065735
313,0.5676634311676025,0.007347364444285631,0.016848215833306313,0.40814101696014404
314,0.7816729545593262,0.0013144180411472917,0.006557190325111151,0.21045543253421783
315,0.30936887860298157,0.018189970403909683,0.14005856215953827,0.532382607460022
316,0.7565314173698425,0.002313760807737708,0.020438166335225105,0.2207166999578476
317,0.3214356005191803,0.0036212794948369265,0.05499493330717087,0.619948148727417
318,0.6123810410499573,0.0025834322441369295,0.02170788310468197,0.36332762241363525
319,0.6302276849746704,0.002545012393966317,0.01321884710341692,0.3540084660053253
320,0.32342106103897095,0.0025543258525431156,0.0691339299082756,0.6048906445503235
321,0.39008086919784546,0.001873417291790247,0.05217192322015762,0.5558738112449646
322,0.3499445915222168,0.0010439526522532105,0.040453992784023285,0.6085574626922607
323,0.3307812213897705,0.011546670459210873,0.16577930748462677,0.49189281463623047
324,0.47558915615081787,0.004549519624561071,0.08241372555494308,0.43744760751724243
325,0.4222041666507721,0.003101529087871313,0.05198613554239273,0.5227082371711731
326,0.7466172575950623,0.0016685071168467402,0.05645555630326271,0.19525857269763947
327,0.4706459939479828,0.007775463629513979,0.1472690999507904,0.3743094801902771
328,0.5613526701927185,0.010525412857532501,0.1170395016670227,0.31108248233795166
329,0.413347452878952,0.006178482435643673,0.13549380004405975,0.4449803829193115
330,0.564185380935669,0.0037769232876598835,0.04452179744839668,0.38751593232154846
331,0.6392613053321838,0.004072094801813364,0.06384950876235962,0.2928171455860138
332,0.8531718254089355,0.002110862173140049,0.01901981048285961,0.12569750845432281
333,0.5875334143638611,0.0028933559078723192,0.08520152419805527,0.32437169551849365
334,0.3827299177646637,0.0023213557433336973,0.05447849631309509,0.5604702234268188
335,0.7014323472976685,0.0049048298969864845,0.12258339673280716,0.17107947170734406
336,0.6488450169563293,0.0026657269336283207,0.03451743721961975,0.31397178769111633
337,0.6204314827919006,0.0033251859713345766,0.08586794883012772,0.2903755009174347
338,0.4702858328819275,0.0026029746513813734,0.16595931351184845,0.36115190386772156
339,0.6935320496559143,0.004874126054346561,0.1765436977148056,0.1250501275062561
340,0.49849939346313477,0.003695280756801367,0.1513761729001999,0.34642916917800903
341,0.7466651201248169,0.0033240921329706907,0.08390263468027115,0.1661081463098526
342,0.6449720859527588,0.0023567909374833107,0.08601798862218857,0.2666531205177307
343,0.6336403489112854,0.004662626888602972,0.17284943163394928,0.188847616314888
344,0.46232008934020996,0.0016540051437914371,0.07007120549678802,0.46595466136932373
345,0.7352830767631531,0.004448746796697378,0.07633872330188751,0.183929443359375
346,0.7374683022499084,0.004090447910130024,0.10327130556106567,0.15516997873783112
347,0.5262830257415771,0.006141498684883118,0.06954433023929596,0.39803117513656616
348,0.4387335777282715,0.002403931226581335,0.11895205080509186,0.43991053104400635
349,0.5722771883010864,0.004297630395740271,0.16878756880760193,0.25463759899139404
350,0.32134321331977844,0.001139258616603911,0.12332119047641754,0.5541963577270508
351,0.46412211656570435,0.0032858746126294136,0.11262856423854828,0.41996344923973083
