frame,background,left,center,right
115,0.0002668020024430007,0.9984488487243652,0.0011398777132853866,0.0001445302477804944
116,0.0003352785133756697,0.9983561635017395,0.0011885551502928138,0.00011991200153715909
117,0.00043609467684291303,0.9986515641212463,0.0007799364975653589,0.00013233690697234124
118,0.0031260643154382706,0.9782577157020569,0.017615273594856262,0.0010009364923462272
119,0.0019200390670448542,0.9944407343864441,0.0023108620662242174,0.0013283445732668042
120,0.004029970150440931,0.987525463104248,0.006695530377328396,0.0017490197205916047
121,0.004697577096521854,0.9876508116722107,0.0062566036358475685,0.0013951206346973777
122,0.006600276567041874,0.9496733546257019,0.0160536989569664,0.0276726596057415
123,0.01122190896421671,0.859293520450592,0.11350522190332413,0.015979377552866936
124,0.0049985796213150024,0.9899510741233826,0.0015826879534870386,0.003467702306807041
125,0.008984898217022419,0.9819756150245667,0.00750238262116909,0.0015371217159554362
126,0.057527028024196625,0.855600893497467,0.04384732246398926,0.04302483797073364
127,0.016187187284231186,0.9269807934761047,0.00616480503231287,0.050667162984609604
128,0.003998724278062582,0.8670107126235962,0.1177484318614006,0.011242091655731201
129,0.022246986627578735,0.6958937048912048,0.12868976593017578,0.15316955745220184
130,0.008581375703215599,0.9819006323814392,0.0016959499334916472,0.007822027429938316
131,0.03079371340572834,0.895263671875,0.03161223232746124,0.042330335825681686
132,0.012499195523560047,0.9450945258140564,0.014036601409316063,0.02836969867348671
133,0.002115764655172825,0.9924489259719849,0.00018764383275993168,0.005247681401669979
134,0.006494333501905203,0.9810159802436829,0.003756381571292877,0.008733298629522324
135,0.008879205211997032,0.8542404770851135,0.028134291991591454,0.10874608159065247
136,0.0011576105607673526,0.9661633372306824,6.335419311653823e-05,0.032615646719932556
137,0.004653954412788153,0.9798674583435059,0.0006950411479920149,0.014783497899770737
138,0.027674250304698944,0.4569152891635895,0.020319180563092232,0.4950912296772003
139,0.002747903810814023,0.9401546716690063,0.00018127639486920089,0.056916121393442154
140,0.004965159110724926,0.886774480342865,0.0001040567658492364,0.10815638303756714
141,0.015118642710149288,0.5906587839126587,0.02202158235013485,0.37220102548599243
142,0.0024235008750110865,0.12537981569766998,0.00029577105306088924,0.8719009757041931
143,0.002782979980111122,0.8642208576202393,0.00018969668599311262,0.13280658423900604
144,0.0036677666939795017,0.621235191822052,0.00018355088832322508,0.37491342425346375
145,0.0004145718412473798,0.28904956579208374,0.00016808447253424674,0.7103678584098816
146,0.0018137473380193114,0.13643330335617065,4.3752079363912344e-05,0.8617091774940491
147,0.0006230985163711011,0.2581171989440918,7.697553519392386e-05,0.7411827445030212
148,0.0008828950813040137,0.1710503250360489,4.65609846287407e-05,0.8280202150344849
149,0.0003898590221069753,0.6251286864280701,0.00013803438923787326,0.3743434250354767
150,0.0007313934620469809,0.05543937534093857,0.00011942083074245602,0.9437097907066345
151,0.0002441795077174902,0.010736620984971523,1.902002804854419e-05,0.9890002608299255
152,0.0008399944053962827,0.1506408303976059,3.4763594157993793e-05,0.848484456539154
153,0.0006309102172963321,0.507858157157898,3.874739195453003e-05,0.49147215485572815
154,0.00039792832103557885,0.49493369460105896,0.00012350454926490784,0.5045448541641235
155,0.0005988835473544896,0.7653327584266663,0.0002676508738659322,0.23380067944526672
156,0.00019876734586432576,0.2713227868080139,7.432224811054766e-05,0.7284041047096252
157,8.405027620028704e-05,0.2677263617515564,4.436713788891211e-05,0.7321451902389526
158,3.287835352239199e-05,0.14862708747386932,1.43968118209159e-05,0.8513255715370178
159,8.284160685434472e-06,0.7290962934494019,2.6616215109243058e-05,0.2708687484264374
160,1.7474112610216253e-05,0.9433363080024719,0.00011793784506153315,0.0565282441675663
161,6.134999421192333e-05,0.9620768427848816,0.0002614881668705493,0.037600256502628326
162,4.57195783383213e-05,0.8957626223564148,9.718412911752239e-05,0.1040944904088974
163,3.397124964976683e-05,0.9469246864318848,3.888087303494103e-05,0.05300247669219971
164,5.7131969697366e-06,0.9796180129051208,1.3250847587187309e-05,0.020363055169582367
165,7.115269795576751e-08,0.9994731545448303,1.6155285038621514e-06,0.0005252038827165961
166,3.0410557627646995e-08,0.9999384880065918,1.4974049236116116e-06,5.997190237394534e-05
167,1.6620710141523887e-07,0.9999408721923828,6.4304326770070475e-06,5.2594470616895705e-05
168,7.201194307526748e-07,0.9998518228530884,2.7834897991851903e-05,0.00011953940702369437
169,2.840242530055548e-07,0.9993671774864197,9.75721104623517e-06,0.0006228812271729112
170,4.0444507476422586e-07,0.9985713958740234,1.3033783034188673e-05,0.0014151817886158824
171,1.506945750406885e-07,0.999907374382019,7.067885235301219e-06,8.540491398889571e-05
172,2.511333363486301e-08,0.9999958276748657,1.736713784339372e-06,2.4075557121250313e-06
173,2.5295708638850556e-08,0.99998939037323,5.786105703009525e-06,4.791510036739055e-06
174,4.944949338892002e-08,0.9999802112579346,6.990555903030327e-06,1.2726870409096591e-05
175,5.853931384081079e-07,0.9998602867126465,2.444399979140144e-05,0.00011468844604678452
176,1.8762024183160975e-06,0.9997066855430603,7.083271339070052e-05,0.0002206344943260774
177,3.8643929656245746e-06,0.9987820982933044,0.00014602697046939284,0.0010680144187062979
178,5.730073553422699e-06,0.9965993762016296,0.00014617227134294808,0.0032486538402736187
179,4.89860940433573e-06,0.9996830224990845,5.0735296099446714e-05,0.00026139625697396696
180,2.4819942154863384e-06,0.9997150301933289,2.5608629584894516e-05,0.0002568253257777542
181,5.461145065055462e-07,0.9999101161956787,1.0684458175092004e-05,7.86798118497245e-05
182,3.35918826976922e-07,0.9999796152114868,4.927876489091432e-06,1.5174368854786735e-05
183,9.353439622827864e-07,0.9999421834945679,7.96378753875615e-06,4.882246139459312e-05
184,5.271829650155269e-06,0.9997305274009705,1.8642607756191865e-05,0.0002455018984619528
185,1.1028253538825084e-05,0.9989738464355469,5.230422902968712e-05,0.0009628572734072804
186,1.51583972183289e-05,0.9987241625785828,6.99834490660578e-05,0.0011906471336260438
187,1.0782937351905275e-05,0.9951937794685364,0.00021035766985733062,0.004585061222314835
188,1.1789049494836945e-05,0.9753740429878235,0.00032645941246300936,0.024287762120366096
189,7.4485201366769616e-06,0.9841415286064148,9.854036761680618e-05,0.015752533450722694
190,1.1039118135158787e-06,0.9950005412101746,7.80224654590711e-05,0.004920269828289747
191,9.218833270097093e-07,0.9916641712188721,0.00012988000526092947,0.008205126971006393
192,4.245102331879025e-07,0.9863893389701843,0.00015748706937301904,0.013452701270580292
193,1.0133704364534424e-07,0.99729984998703,3.3100255677709356e-05,0.0026670435909181833
194,9.357696484357803e-08,0.9971060156822205,4.8132769734365866e-05,0.0028457765001803637
195,2.22146113060262e-07,0.9774887561798096,6.64499239064753e-05,0.022444631904363632
196,2.984154789942295e-08,0.9905197620391846,9.304494597017765e-05,0.009387187659740448
197,1.2641189428563848e-08,0.9985539317131042,0.00011248980445088819,0.0013335366966202855
198,1.0255646287760101e-07,0.9784921407699585,0.0005629310035146773,0.020944787189364433
199,1.3321226788320928e-07,0.9314420223236084,0.0009247430134564638,0.06763310730457306
200,1.370925239996268e-08,0.9495235681533813,0.00029013995663262904,0.05018630623817444
201,4.0844611248758156e-08,0.9804055690765381,0.00027302216039970517,0.019321385771036148
202,2.098893059354623e-09,0.9895961880683899,0.0003596549795474857,0.01004406251013279
203,3.048536312277861e-09,0.9895004630088806,0.0004188439925201237,0.010080700740218163
204,1.2085552003604505e-10,0.9989138841629028,3.6903034924762323e-05,0.0010491844732314348
205,5.126195024018898e-10,0.9983856678009033,5.787725967820734e-05,0.0015564727364107966
206,4.4764356110782444e-10,0.9972186088562012,8.115234231809154e-05,0.0027002207934856415
207,2.676853738670104e-10,0.9961940050125122,9.622827201383188e-05,0.0037098261527717113
208,4.91311435979469e-10,0.9817155003547668,7.352905231527984e-05,0.018210994079709053
209,8.238089377332614e-11,0.9944648146629333,6.196527101565152e-05,0.005473232362419367
210,8.155658093311757e-11,0.9948773980140686,2.969691740872804e-05,0.005092974752187729
211,8.517253569095828e-11,0.9990811347961426,1.715902726573404e-05,0.000901720835827291
212,1.1538353605899943e-10,0.9986959099769592,8.604940376244485e-06,0.001295535359531641
213,4.674204356902578e-10,0.9926167130470276,4.079766949871555e-05,0.007342422381043434
214,4.3584405529095704e-10,0.9871562719345093,5.241567123448476e-05,0.012791366316378117
215,2.742081228745974e-09,0.9703444242477417,8.647491631563753e-05,0.029569048434495926
216,1.1666258181719513e-08,0.9274846315383911,0.00020358138135634363,0.07231183350086212
217,6.5709304664096635e-09,0.9362487196922302,0.00013825763016939163,0.06361303478479385
218,4.225819694170241e-09,0.9191811680793762,2.1120467863511294e-05,0.08079767972230911
219,5.665812263799808e-09,0.922890841960907,3.3861779229482636e-05,0.07707527279853821
220,9.144656587523059e-09,0.970288872718811,2.2684143914375454e-05,0.02968844398856163
221,3.1391991228701954e-08,0.9503790140151978,6.591607234440744e-05,0.049554985016584396
222,1.7070796332063765e-08,0.9820097088813782,6.664200191153213e-05,0.01792365312576294
223,8.581114485650687e-08,0.7994449734687805,0.0002532758517190814,0.2003016322851181
224,5.7230238326155813e-08,0.9047113656997681,0.00019671230984386057,0.09509188681840897
225,5.075991538205926e-08,0.4169042408466339,0.00011963294673478231,0.5829761624336243
226,1.0957262475130847e-07,0.8973544836044312,8.755579619901255e-05,0.10255777835845947
227,2.134120791197347e-07,0.3949805498123169,9.638121264288202e-05,0.6049228310585022
228,3.266763570763942e-08,0.5691465139389038,0.00011820090003311634,0.4307352602481842
229,1.1277656142283377e-07,0.7316001057624817,0.0005862226826138794,0.2678135335445404
230,6.322597556618348e-08,0.25045281648635864,0.0002053173811873421,0.7493417859077454
231,2.805969927521801e-07,0.12551090121269226,0.00017110587214119732,0.8743177056312561
232,1.0004339401348261e-07,0.1861269176006317,9.257387137040496e-05,0.8137804865837097
233,7.649089184269542e-08,0.07356090098619461,4.465315942070447e-05,0.9263944029808044
234,8.354456326742365e-08,0.20572073757648468,0.00010565762204350904,0.794173538684845
235,5.8922093870705794e-08,0.04770340397953987,5.2347630116855726e-05,0.9522441029548645
236,3.626049647209584e-07,0.09232970327138901,0.0002971106150653213,0.907372772693634
237,9.371468223662305e-08,0.019591795280575752,0.0004277261032257229,0.9799804091453552
238,6.033059776200389e-07,0.05142640694975853,0.0005566038889810443,0.9480164647102356
239,3.777853976316692e-07,0.002392289461567998,9.334617061540484e-05,0.997514009475708
240,1.775372027168487e-07,0.0015607437817379832,0.00010210123582510278,0.9983370304107666
241,7.513259703273434e-08,0.003953431732952595,0.0001490041468059644,0.9958975315093994
242,9.95454172425525e-08,0.0032634397502988577,0.0002624440239742398,0.9964739680290222
243,3.584495118502673e-07,0.0024527418427169323,0.0007913174340501428,0.9967555403709412
244,4.099345929375886e-08,0.00017484757700003684,0.00011878079385496676,0.9997063279151917
245,2.428315895031119e-07,0.0014041517861187458,0.001406682189553976,0.9971889853477478
246,2.277278241535896e-07,0.0002708078536670655,0.0004899728228338063,0.9992390871047974
247,4.4292735879025713e-07,0.00028680285322479904,0.0005612926324829459,0.9991514682769775
248,6.6157582523374e-07,0.00023795152083039284,0.0010238761315122247,0.9987375140190125
249,8.286407933155715e-07,7.716743130004033e-05,0.00045219933963380754,0.9994698166847229
250,7.114344953151885e-07,6.0721609770553187e-05,0.00014028437726665288,0.9997983574867249
251,2.7415292151999893e-06,0.0003978129243478179,0.0020924352575093508,0.9975070357322693
252,1.4546240834079072e-07,2.223659976152703e-05,6.642434891546145e-05,0.9999111890792847
253,2.684374294403824e-06,7.91216007201001e-05,0.00020994518126826733,0.9997082352638245
254,9.40479185373988e-06,0.0006598291802220047,0.0012790163746103644,0.9980517625808716
255,3.2453128824272426e-06,0.0002525766030885279,0.002216699067503214,0.997527539730072
256,2.6973166313837282e-05,0.0008983916486613452,0.010212068445980549,0.9888625741004944
257,1.955704101419542e-05,9.053223038790748e-05,0.0017503872513771057,0.998139500617981
258,2.4081033188849688e-05,0.00036615438875742257,0.003781425068154931,0.9958283305168152
259,6.718839722452685e-05,0.00018209993140771985,0.002749990439042449,0.9970007538795471
260,5.0436705350875854e-05,0.0016397740691900253,0.00884417537599802,0.989465594291687
261,1.4052070582692977e-05,0.0002115522656822577,0.002223133808001876,0.9975512623786926
262,2.8283046049182303e-05,0.0001236682292073965,0.005027711857110262,0.994820237159729
263,2.443260200379882e-05,9.309808228863403e-05,0.004822133108973503,0.9950602650642395
264,5.140911071066512e-06,2.247811971756164e-05,0.0018469697097316384,0.9981253743171692
265,0.00013645895523950458,0.00015431888459715992,0.039309196174144745,0.9603999853134155
266,0.00016411516116932034,0.00013590465823654085,0.05890106409788132,0.9407988786697388
267,0.00031764627783559263,0.0005490723415277898,0.06542256474494934,0.9337106943130493
268,0.00032947558793239295,0.0007241964340209961,0.1825409084558487,0.8164054155349731
269,0.0004353290132712573,0.00021152803674340248,0.12402114272117615,0.8753320574760437
270,0.00070422567659989,0.00118088792078197,0.15325751900672913,0.8448573350906372
271,0.00046997805475257337,0.00013006084191147238,0.08165589720010757,0.9177440404891968
272,0.0008456251234747469,0.001883992226794362,0.35126999020576477,0.6460003852844238
273,0.002405076287686825,0.00038766703801229596,0.18127132952213287,0.8159358501434326
274,0.001251692185178399,5.937853711657226e-05,0.07366630434989929,0.9250226616859436
275,0.00028271792689338326,1.9676421288750134e-05,0.012249995954334736,0.9874476790428162
276,0.004231523256748915,0.00032734262640587986,0.4942830204963684,0.5011581778526306
277,0.0018764936830848455,1.9966742911492474e-05,0.03922887519001961,0.9588745832443237
278,0.0009880783036351204,5.558033535635332e-06,0.017128506675362587,0.9818779230117798
279,0.006840596906840801,0.00017579359700903296,0.3044963777065277,0.6884872913360596
280,0.0075156474485993385,1.783530751708895e-05,0.07796581089496613,0.9145007133483887
281,0.0038325542118400335,9.653475899540354e-06,0.050986647605895996,0.9451711177825928
282,0.029774874448776245,2.671573201951105e-05,0.23457586765289307,0.7356225252151489
283,0.0625183954834938,0.0001948051358340308,0.4062044322490692,0.5310823917388916
284,0.056679561734199524,0.00010358804138377309,0.4039947986602783,0.539222002029419
285,0.049327999353408813,7.156427454901859e-05,0.480202853679657,0.47039759159088135
286,0.015022862702608109,3.0727409466635436e-05,0.15510603785514832,0.829840362071991
287,0.03713781014084816,8.589864592067897e-05,0.649341344833374,0.31343501806259155
288,0.03333849087357521,0.0001162975822808221,0.48561030626296997,0.4809349477291107
289,0.12784360349178314,6.166810635477304e-05,0.5545709729194641,0.3175237476825714
290,0.13784760236740112,7.962948438944295e-05,0.3954758644104004,0.46659690141677856
291,0.11629924923181534,4.0999759221449494e-05,0.2829646170139313,0.6006950736045837
292,0.10476234555244446,0.00011853264004457742,0.7732009887695312,0.1219181939959526
293,0.20229347050189972,0.00014459711383096874,0.6317620277404785,0.16579987108707428
294,0.18977586925029755,0.00010512996232137084,0.6003124117851257,0.20980660617351532
295,0.14519478380680084,3.996258237748407e-05,0.6093189120292664,0.24544629454612732
296,0.23299166560173035,5.830689406138845e-05,0.49247196316719055,0.2744780480861664
297,0.4008321762084961,7.22632757970132e-05,0.41787299513816833,0.18122252821922302
298,0.2675948739051819,7.566322892671451e-05,0.6210470795631409,0.11128244549036026
299,0.35888534784317017,4.2065701563842595e-05,0.5654678344726562,0.07560472935438156
300,0.5164163708686829,2.234007479273714e-05,0.4354832172393799,0.0480780191719532
301,0.1638879030942917,8.189714571926743e-05,0.7951063513755798,0.040923863649368286
302,0.4609333872795105,4.6400586143136024e-05,0.5069974660873413,0.03202272579073906
303,0.3692893981933594,3.520326572470367e-05,0.5895803570747375,0.04109499603509903
304,0.24113352596759796,0.00032036189804784954,0.7422538995742798,0.016292190179228783
305,0.28619301319122314,6.333969213301316e-05,0.691161036491394,0.022582601755857468
306,0.11013545095920563,3.6885994632029906e-05,0.8843716382980347,0.005455934442579746
307,0.19094546139240265,0.0002633374824654311,0.7989736199378967,0.0098175760358572
308,0.22533704340457916,0.00017138423572760075,0.7667030096054077,0.007788532413542271
309,0.3343144953250885,0.0001262121368199587,0.6599388122558594,0.005620438139885664
310,0.2020130753517151,0.00028939120238646865,0.7926170825958252,0.005080417729914188
311,0.3496066629886627,0.0005428108852356672,0.6166843771934509,0.03316613659262657
312,0.38791990280151367,0.0006227914709597826,0.609194278717041,0.0022630738094449043
313,0.32735535502433777,0.001295499037951231,0.6589564085006714,0.012392728589475155
314,0.40347009897232056,0.0003007019404321909,0.5935943722724915,0.002634758595377207
315,0.56087327003479,0.0003692522004712373,0.4359953701496124,0.0027621223125606775
316,0.7367833256721497,0.00013478475739248097,0.2516461908817291,0.01143569778650999
317,0.4816455841064453,0.0005936124362051487,0.5152859687805176,0.0024748423602432013
318,0.5297348499298096,0.00047607251326553524,0.4684000015258789,0.0013891021953895688
319,0.7203081250190735,0.000283644360024482,0.2780498266220093,0.0013583946274593472
320,0.7098382115364075,0.0005347085534594953,0.28715780377388,0.002469282364472747
321,0.5283966064453125,0.0015183291397988796,0.4688490927219391,0.0012359742540866137
322,0.5084514021873474,0.00037396312109194696,0.4889904260635376,0.002184260403737426
323,0.5734040141105652,0.0009280829690396786,0.42309635877609253,0.002571545075625181
324,0.5503936409950256,0.0014403441455215216,0.4439499080181122,0.004216051660478115
325,0.5218344926834106,0.00031592356390319765,0.4730387032032013,0.004810923710465431
326,0.6834412217140198,0.00017665381892584264,0.29952993988990784,0.0168522410094738
327,0.6012263298034668,0.000536102510523051,0.39493808150291443,0.0032994679640978575
328,0.6593338251113892,0.0005029430612921715,0.3292073607444763,0.010955898091197014
329,0.5977949500083923,0.00024287494306918234,0.3890473544597626,0.012914801947772503
330,0.6981551647186279,0.0004181582771707326,0.29017284512519836,0.011253900825977325
331,0.7378116846084595,0.0005782055086456239,0.25038355588912964,0.011226511560380459
332,0.5254803895950317,0.0005594886024482548,0.46235552430152893,0.011604569852352142
333,0.6454367637634277,0.0007786470232531428,0.34750446677207947,0.006280121859163046
334,0.5222201943397522,0.0007287245825864375,0.44516947865486145,0.03188158944249153
335,0.5875653028488159,0.002427302533760667,0.4041439890861511,0.0058633629232645035
336,0.5306158065795898,0.0008642582688480616,0.46237775683403015,0.006142200902104378
337,0.6371198296546936,0.0014712053816765547,0.35876309871673584,0.0026458590291440487
338,0.5444894433021545,0.001976546598598361,0.4497796893119812,0.0037543117068707943
339,0.5295063257217407,0.00044963243999518454,0.46723225712776184,0.0028117336332798004
340,0.7205466628074646,0.00138750986661762,0.27504298090934753,0.003022807650268078
