frame,background,left,center,right
40,0.0002556041581556201,5.471836743708991e-07,5.6081295042531565e-05,0.9996877908706665
41,0.0010366167407482862,1.9881279058608925e-06,4.631535921362229e-05,0.9989150762557983
42,0.00012342110858298838,6.282870685936359e-07,8.574314961151686e-06,0.9998674392700195
43,0.0006932761752977967,1.1076302143919747e-05,6.10833740211092e-05,0.9992345571517944
44,0.0003054807602893561,1.3587684861704474e-06,2.6641595468390733e-05,0.9996665716171265
45,0.000484019226860255,8.944216460804455e-07,1.3453886822389904e-05,0.9995015859603882
46,0.0017747930251061916,9.373065950057935e-06,0.00020256279094610363,0.9980132579803467
47,0.00037894159322604537,3.1361880701297196e-06,6.00744806433795e-06,0.999612033367157
48,0.0026198280975222588,5.425917606771691e-06,9.534417768009007e-05,0.9972793459892273
49,0.001462153042666614,7.936758379400999e-07,6.360136922012316e-06,0.9985306262969971
50,0.002296135760843754,5.712596248486079e-06,3.207795089110732e-05,0.9976661205291748
51,0.00290318438783288,1.4365601828103536e-06,1.175065972347511e-05,0.9970836043357849
52,0.009262160398066044,1.3445110198517796e-05,8.446169522358105e-05,0.9906399250030518
53,0.0005234603304415941,1.5661265706512495e-07,2.1255216324789217e-06,0.9994743466377258
54,0.00352410483174026,2.1648058634582412e-07,4.456152055354323e-06,0.9964711666107178
55,0.0025162219535559416,7.118277949302865e-07,2.1391015252447687e-05,0.9974616765975952
56,0.0015051934169605374,4.084280362803838e-07,5.20860430697212e-06,0.998489260673523
57,0.01752314157783985,2.4744922484387644e-05,7.01715107425116e-05,0.9823819994926453
58,0.0015178335597738624,3.0926966587685456e-07,4.993859420210356e-06,0.9984768033027649
59,0.03532685711979866,1.0593793376756366e-05,0.00017998328257817775,0.9644825458526611
60,0.006542517337948084,3.989153810834978e-06,2.8319576813373715e-05,0.9934251308441162
61,0.026914265006780624,2.789121754176449e-05,0.00011547034955583513,0.9729423522949219
62,0.015077117830514908,2.0919340386171825e-05,0.0001997499930439517,0.9847021698951721
63,0.0018116621067747474,3.5456716318549297e-07,1.0398242920928169e-05,0.9981776475906372
64,0.02752416953444481,6.973755716899177e-06,0.000426104903453961,0.9720427989959717
65,0.005087684839963913,3.1631241199647775e-06,2.7158381271874532e-05,0.9948819875717163
66,0.004752438515424728,6.727892696289928e-07,3.561068297130987e-06,0.9952432513237
67,0.021231580525636673,4.768090002471581e-05,0.0002880615065805614,0.9784326553344727
68,0.042273662984371185,2.247311385872308e-05,7.042469951556996e-05,0.957633376121521
69,0.021327761933207512,2.954878618766088e-05,5.829862493555993e-05,0.9785844683647156
70,0.025245344266295433,3.273152469773777e-05,0.0005165832117199898,0.9742053151130676
71,0.03878488764166832,0.0003620439674705267,0.0007820291211828589,0.9600711464881897
72,0.04319480434060097,2.3736070943414234e-05,0.0001684601593296975,0.9566129446029663
73,0.026160916313529015,3.514179843477905e-05,0.00017811247380450368,0.9736257791519165
74,0.00865605566650629,1.2774532478943001e-05,0.00011588500638026744,0.9912152290344238
75,0.2802383601665497,0.0015263266395777464,0.006155785638839006,0.7120795249938965
76,0.15597003698349,0.00018506695050746202,0.0008875837083905935,0.8429573178291321
77,0.4569956958293915,0.002439153613522649,0.003238245379179716,0.5373269319534302
78,0.2579898536205292,0.0029263317119330168,0.001974230632185936,0.7371096014976501
79,0.45859864354133606,0.008762450888752937,0.008969728834927082,0.5236691832542419
80,0.044267598539590836,0.00018023089796770364,0.0003098398447036743,0.9552422761917114
81,0.1683531105518341,0.0007300677243620157,0.000867074413690716,0.8300498127937317
82,0.10902195423841476,0.00019050230912398547,0.0005637129070237279,0.8902238607406616
83,0.374606728553772,0.009678930044174194,0.010485698468983173,0.6052286624908447
84,0.05851566046476364,9.399181726621464e-05,0.00022968636767473072,0.9411606192588806
85,0.2620067894458771,0.004627492278814316,0.0038796893786638975,0.7294860482215881
86,0.11199351400136948,0.0007241915445774794,0.0017948151798918843,0.8854873776435852
87,0.06748250871896744,0.0006964990170672536,0.0003766963491216302,0.9314442276954651
88,0.5463074445724487,0.007504531182348728,0.005542726255953312,0.4406452775001526
89,0.3367241322994232,0.005205155815929174,0.001994019141420722,0.6560766696929932
90,0.45338842272758484,0.004523164592683315,0.006867860443890095,0.5352205634117126
91,0.6942474246025085,0.023227421566843987,0.007534801494330168,0.274990439414978
92,0.39389753341674805,0.017725806683301926,0.004276168532669544,0.5841004848480225
93,0.7849515676498413,0.037419866770505905,0.014118892140686512,0.16350963711738586
94,0.8911609053611755,0.05148833990097046,0.012828158214688301,0.04452257603406906
95,0.2808099687099457,0.0014226004714146256,0.002880919724702835,0.7148865461349487
96,0.8848056793212891,0.020482134073972702,0.028094463050365448,0.06661779433488846
97,0.7067761421203613,0.2205827683210373,0.05145695433020592,0.021184151992201805
98,0.9308435916900635,0.010706988163292408,0.009053310379385948,0.04939611628651619
99,0.7778724431991577,0.12080229073762894,0.046409450471401215,0.0549158938229084
100,0.8700746297836304,0.07542348653078079,0.052689556032419205,0.0018123277695849538
101,0.9212194681167603,0.02296574041247368,0.039230164140462875,0.016584614291787148
102,0.9698060750961304,0.016107790172100067,0.007622054312378168,0.006464133504778147
103,0.7447741627693176,0.015912894159555435,0.044213104993104935,0.195099875330925
104,0.9249272346496582,0.04592900350689888,0.019298920407891273,0.009844925254583359
105,0.8953899145126343,0.0728752389550209,0.029699895530939102,0.0020350271370261908
106,0.9548988938331604,0.032956648617982864,0.010372161865234375,0.0017722267657518387
107,0.8981314301490784,0.07343760877847672,0.02656715176999569,0.0018637777538970113
108,0.8604320287704468,0.08202725648880005,0.05308790132403374,0.004452801309525967
109,0.8871644139289856,0.08497501164674759,0.024264611303806305,0.0035959810484200716
110,0.9668409824371338,0.003995139617472887,0.01348467729985714,0.01567920297384262
111,0.9041914343833923,0.05627155676484108,0.03612104430794716,0.0034159510396420956
112,0.9569587111473083,0.02253655716776848,0.018909083679318428,0.0015956871211528778
113,0.9302505850791931,0.019164858385920525,0.02285587228834629,0.02772870846092701
114,0.9847725629806519,0.004827705677598715,0.008500547148287296,0.001899233553558588
115,0.881371259689331,0.002390866866335273,0.031348906457424164,0.08488892018795013
116,0.946154773235321,0.020508376881480217,0.0310676209628582,0.0022692244965583086
117,0.9704585671424866,0.014880399219691753,0.011732821352779865,0.002928259549662471
118,0.94609135389328,0.01448596827685833,0.023109640926122665,0.016313018277287483
119,0.8787200450897217,0.07646013051271439,0.04354799911379814,0.0012718583457171917
120,0.9391109943389893,0.021442119032144547,0.02262396737933159,0.01682291179895401
121,0.8657477498054504,0.11161608248949051,0.02149816043674946,0.0011380879441276193
122,0.9470856189727783,0.013151383027434349,0.028650494292378426,0.011112507432699203
123,0.9348580837249756,0.030458875000476837,0.01710023172199726,0.017582770437002182
124,0.9612481594085693,0.0013436253648251295,0.006734384689480066,0.03067372925579548
125,0.9106284976005554,0.028408441692590714,0.027280569076538086,0.033682432025671005
126,0.8656047582626343,0.020595386624336243,0.014484668150544167,0.09931521862745285
127,0.8804863095283508,0.007640085648745298,0.02665519155561924,0.08521831780672073
128,0.969277560710907,0.007493922021239996,0.01115673128515482,0.012071802280843258
129,0.9140235185623169,0.0038453026209026575,0.01869782991707325,0.06343335658311844
130,0.9670001268386841,0.005078727845102549,0.019024547189474106,0.00889658648520708
131,0.5645473599433899,0.004659030586481094,0.0041201310232281685,0.4266735315322876
132,0.9708263874053955,0.0031029547099024057,0.004986398387700319,0.021084260195493698
133,0.7489145398139954,0.0015482426388189197,0.008967864327132702,0.24056942760944366
134,0.8955134153366089,0.04573610797524452,0.044537462294101715,0.01421300321817398
135,0.4626527726650238,0.009164341725409031,0.02256852015852928,0.5056143403053284
136,0.7382157444953918,0.005047463811933994,0.01460490096360445,0.24213187396526337
137,0.45075514912605286,0.00788636039942503,0.012354047037661076,0.5290044546127319
138,0.6741272807121277,0.029261961579322815,0.021331746131181717,0.2752790153026581
139,0.5612434148788452,0.007650188636034727,0.011365634389221668,0.41974079608917236
140,0.9005001187324524,0.0346989668905735,0.02605140581727028,0.03874950483441353
141,0.6263790130615234,0.018810613080859184,0.055981285870075226,0.298829048871994
142,0.4221833348274231,0.02831764705479145,0.011655592359602451,0.5378434658050537
143,0.667086660861969,0.22294515371322632,0.10450594127178192,0.0054622539319098
144,0.8492395281791687,0.10575852543115616,0.03641949221491814,0.008582440204918385
145,0.5322499871253967,0.025135884061455727,0.03297268971800804,0.40964141488075256
146,0.84462970495224,0.02890178933739662,0.04857609421014786,0.07789245247840881
147,0.8343096971511841,0.08038721233606339,0.06777912378311157,0.01752397231757641
148,0.8409066200256348,0.03433755412697792,0.06972882151603699,0.05502691864967346
149,0.8060725927352905,0.12673577666282654,0.04874633997678757,0.018445251509547234
150,0.29286035895347595,0.5734236836433411,0.10687874257564545,0.026837201789021492
151,0.6987477540969849,0.2310902178287506,0.06578347086906433,0.004378579556941986
152,0.8307499289512634,0.04186724126338959,0.0899345800280571,0.03744827210903168
153,0.6264666318893433,0.16248369216918945,0.20000384747982025,0.011045824736356735
154,0.7183944582939148,0.12659808993339539,0.1346401870250702,0.02036721631884575
155,0.46036311984062195,0.2884092330932617,0.2485053539276123,0.002722324337810278
156,0.37473976612091064,0.31919923424720764,0.26211029291152954,0.04395076259970665
157,0.46688807010650635,0.3365936279296875,0.16863644123077393,0.027881911024451256
158,0.49802881479263306,0.28002503514289856,0.1968134343624115,0.02513275481760502
159,0.34890973567962646,0.4365524649620056,0.19528456032276154,0.01925324648618698
160,0.6512356400489807,0.21301095187664032,0.1331225484609604,0.0026308330707252026
161,0.17857156693935394,0.6854659914970398,0.134831964969635,0.0011304133804515004
162,0.4274427592754364,0.3897630572319031,0.18178294599056244,0.0010112312156707048
163,0.10291091352701187,0.8167226314544678,0.07997485995292664,0.00039157431456260383
164,0.5931170582771301,0.23245184123516083,0.16394773125648499,0.010483409278094769
165,0.28243565559387207,0.5483558773994446,0.16789759695529938,0.001310832565650344
166,0.20291300117969513,0.4978233873844147,0.29896071553230286,0.00030291956500150263
167,0.21323522925376892,0.6945590972900391,0.08949980139732361,0.0027059558779001236
168,0.13837361335754395,0.6132291555404663,0.24800123274326324,0.00039602298056706786
169,0.1483689844608307,0.632016658782959,0.21802152693271637,0.0015928440261632204
170,0.1185828298330307,0.7511705160140991,0.13015297055244446,9.364171273773536e-05
171,0.15376879274845123,0.6405258178710938,0.20336823165416718,0.0023371491115540266
172,0.5143641829490662,0.32330453395843506,0.1614646464586258,0.0008666425128467381
173,0.1657339632511139,0.43079042434692383,0.4033938944339752,8.172501111403108e-05
174,0.2240327149629593,0.4914301335811615,0.2822287678718567,0.0023083891719579697
175,0.13830411434173584,0.5127098560333252,0.3474371135234833,0.0015488860663026571
176,0.19759269058704376,0.6533570289611816,0.14823396503925323,0.0008163268212229013
177,0.22791394591331482,0.465358167886734,0.3022611439228058,0.004466779995709658
178,0.37467917799949646,0.1294463574886322,0.4198307991027832,0.07604368776082993
179,0.23157483339309692,0.6353994011878967,0.12986160814762115,0.0031640874221920967
180,0.4817124903202057,0.24430012702941895,0.27276167273521423,0.0012257074704393744
181,0.5403649210929871,0.3183498978614807,0.12418358772993088,0.017101561650633812
182,0.16805653274059296,0.40113338828086853,0.4301038682460785,0.0007061900105327368
183,0.3220803439617157,0.2535701394081116,0.4073546826839447,0.016994841396808624
184,0.21732057631015778,0.609041154384613,0.1698020100593567,0.003836206393316388
185,0.6077300310134888,0.2196003645658493,0.15180476009845734,0.02086482383310795
186,0.6835984587669373,0.20467931032180786,0.10577236860990524,0.005949889309704304
187,0.32623758912086487,0.47001489996910095,0.20347833633422852,0.0002690873225219548
188,0.7299708724021912,0.09976967424154282,0.1343623697757721,0.03589705005288124
189,0.3508383333683014,0.2834927439689636,0.34086254239082336,0.024806354194879532
190,0.7548511624336243,0.09558086842298508,0.10777232050895691,0.04179573431611061
191,0.33732765913009644,0.384338915348053,0.2718444764614105,0.006488920655101538
192,0.5354306697845459,0.26884832978248596,0.18503257632255554,0.010688411071896553
193,0.47908249497413635,0.35252436995506287,0.161312073469162,0.007081028074026108
194,0.6534321904182434,0.22695942223072052,0.09045575559139252,0.029152659699320793
195,0.42675209045410156,0.26259636878967285,0.261849582195282,0.048801906406879425
196,0.2961624264717102,0.11989486962556839,0.5749328136444092,0.00900985486805439
197,0.2247820347547531,0.332369327545166,0.43914833664894104,0.0037003241013735533
198,0.15905770659446716,0.27401530742645264,0.5580644011497498,0.008862601593136787
199,0.07732556760311127,0.5135704278945923,0.4061740040779114,0.002930056070908904
200,0.25385913252830505,0.19022972881793976,0.5215911865234375,0.034319959580898285
201,0.11580585688352585,0.4092726707458496,0.47304654121398926,0.0018750193994492292
202,0.04735763370990753,0.1530647724866867,0.7944702506065369,0.005107343662530184
203,0.09335321187973022,0.1729646921157837,0.7259995341300964,0.007682495284825563
204,0.22671820223331451,0.27408647537231445,0.4750785231590271,0.02411680482327938
205,0.06652954965829849,0.3060682713985443,0.6236316561698914,0.0037705237045884132
206,0.18763765692710876,0.26432618498802185,0.528541088104248,0.019495029002428055
207,0.06904459744691849,0.23050418496131897,0.6483325958251953,0.05211861431598663
208,0.03481346741318703,0.10228674858808517,0.8621557354927063,0.0007440784829668701
209,0.011220447719097137,0.2685142755508423,0.7194518446922302,0.000813433900475502
210,0.04629320278763771,0.1297062635421753,0.8186766505241394,0.005323964171111584
211,0.047004252672195435,0.03356399014592171,0.912667989730835,0.006763856392353773
212,0.06479115039110184,0.20128613710403442,0.729071855545044,0.0048508718609809875
213,0.0450049564242363,0.1281435340642929,0.8233720064163208,0.0034794474486261606
214,0.12242811918258667,0.17963159084320068,0.6826726198196411,0.015267669223248959
215,0.01715043932199478,0.09624917805194855,0.8820886015892029,0.004511736333370209
216,0.04664037004113197,0.233417347073555,0.7170370221138,0.002905291737988591
217,0.07017678022384644,0.05822101607918739,0.8658720254898071,0.005730183329433203
218,0.035728029906749725,0.11147858947515488,0.8335223197937012,0.01927100494503975
219,0.02561579830944538,0.3064221441745758,0.6676917672157288,0.00027037414838559926
220,0.023284928873181343,0.1517101526260376,0.8236908912658691,0.0013139620423316956
221,0.02187829092144966,0.05447877570986748,0.9221592545509338,0.0014837099006399512
222,0.012974537909030914,0.18120598793029785,0.8055774569511414,0.00024201998894568533
223,0.026947595179080963,0.4202161133289337,0.551820695400238,0.0010156482458114624
224,0.006259765010327101,0.021796884015202522,0.9711958765983582,0.0007475471938960254
225,0.02399822510778904,0.13580191135406494,0.8373963832855225,0.0028034860733896494
226,0.015056445263326168,0.0821513906121254,0.9014624357223511,0.0013297444675117731
227,0.030774474143981934,0.26333388686180115,0.7053548693656921,0.0005367221310734749
228,0.03343069925904274,0.1193651407957077,0.8431756496429443,0.004028537310659885
229,0.03376852348446846,0.11570458114147186,0.8485618233680725,0.0019650773610919714
230,0.059068713337183,0.04913603141903877,0.8872022032737732,0.0045930687338113785
231,0.052336037158966064,0.22527359426021576,0.7155784964561462,0.006811798550188541
232,0.015928199514746666,0.04876496270298958,0.9344223141670227,0.000884458189830184
233,0.03482619300484657,0.17652469873428345,0.7519692778587341,0.036679837852716446
234,0.059403978288173676,0.08265291154384613,0.853735089302063,0.00420808419585228
235,0.052757758647203445,0.04183601960539818,0.8999789953231812,0.0054272753186523914
236,0.07211556285619736,0.08166127651929855,0.8413410782814026,0.004882085602730513
237,0.03644631803035736,0.06403562426567078,0.8972418904304504,0.002276073908433318
238,0.05703135207295418,0.2582097053527832,0.6840381026268005,0.0007208684110082686
239,0.0488164983689785,0.11850344389677048,0.8291856050491333,0.003494463860988617
240,0.2612502872943878,0.16607871651649475,0.4601909816265106,0.11248008161783218
241,0.043795131146907806,0.049069978296756744,0.899326741695404,0.007808126043528318
242,0.06302065402269363,0.05015973001718521,0.8464088439941406,0.04041070491075516
243,0.0622745156288147,0.06717413663864136,0.8578425645828247,0.01270875334739685
244,0.1378270834684372,0.05358255282044411,0.8007801175117493,0.007810216397047043
245,0.06722065806388855,0.1744125485420227,0.7463945746421814,0.011972212232649326
246,0.04963402450084686,0.21206152439117432,0.7276284098625183,0.01067604124546051
247,0.052980486303567886,0.01794644072651863,0.9272056818008423,0.0018673191079869866
248,0.0735880583524704,0.06265902519226074,0.859728991985321,0.004023888614028692
249,0.2318044900894165,0.25795993208885193,0.48817193508148193,0.022063666954636574
250,0.07620208710432053,0.062330812215805054,0.8260811567306519,0.035385847091674805
251,0.21230608224868774,0.19676803052425385,0.5739728808403015,0.0169530026614666
252,0.055613499134778976,0.06100418046116829,0.8555599451065063,0.027822360396385193
253,0.046643808484077454,0.022431226447224617,0.901077389717102,0.029847566038370132
254,0.054754700511693954,0.09821172803640366,0.8414736390113831,0.0055599394254386425
255,0.40358665585517883,0.12850278615951538,0.4156113564968109,0.052299246191978455
256,0.42811688780784607,0.024563364684581757,0.35390299558639526,0.19341672956943512
257,0.40487363934516907,0.13955757021903992,0.43327707052230835,0.022291697561740875
258,0.15766407549381256,0.10668954998254776,0.6498262286186218,0.08582013845443726
259,0.14208094775676727,0.15259800851345062,0.6322769522666931,0.07304418832063675
260,0.2058553397655487,0.07952930778265,0.7125664353370667,0.0020489050075411797
261,0.31342604756355286,0.2365482747554779,0.23759889602661133,0.2124267816543579
262,0.11458822339773178,0.13232678174972534,0.5201377868652344,0.2329472452402115
263,0.2420625388622284,0.023975398391485214,0.6599912643432617,0.07397083938121796
264,0.2410314381122589,0.093918576836586,0.6345575451850891,0.030492408201098442
265,0.07180092483758926,0.31453901529312134,0.6115328073501587,0.0021272278390824795
266,0.3885140120983124,0.06500646471977234,0.5246061086654663,0.021873382851481438
267,0.16884683072566986,0.4267914295196533,0.39599111676216125,0.008370565250515938
268,0.2911907732486725,0.31535422801971436,0.36479923129081726,0.028655745089054108
269,0.15104562044143677,0.43902572989463806,0.3999750018119812,0.009953650645911694
270,0.3089842200279236,0.07493250072002411,0.5462905168533325,0.06979270279407501
271,0.17358042299747467,0.36332571506500244,0.36533501744270325,0.09775876253843307
272,0.0863853320479393,0.2519395351409912,0.6607620716094971,0.0009130811668001115
273,0.12099596112966537,0.1500154435634613,0.615886926651001,0.11310161650180817
274,0.12274187803268433,0.11109010875225067,0.7549777030944824,0.011190338060259819
275,0.37227025628089905,0.0733758732676506,0.4572272300720215,0.09712670743465424
276,0.07365813106298447,0.10952821373939514,0.7322946190834045,0.08451899141073227
277,0.12248983979225159,0.05442684516310692,0.1491912305355072,0.673892080783844
278,0.10456442087888718,0.4156931936740875,0.3110063970088959,0.16873598098754883
279,0.18528953194618225,0.3747698962688446,0.3597397208213806,0.08020082861185074
280,0.03836210444569588,0.21086768805980682,0.6242948770523071,0.12647536396980286
281,0.049985479563474655,0.8372573852539062,0.0959385335445404,0.01681857369840145
282,0.03339838609099388,0.42045196890830994,0.5386403203010559,0.007509260904043913
283,0.022608967497944832,0.5262563824653625,0.38579240441322327,0.06534218788146973
284,0.09895025193691254,0.10313492268323898,0.6302418112754822,0.1676730066537857
285,0.00530792074277997,0.31153029203414917,0.6810414791107178,0.002120307181030512
286,0.27772605419158936,0.12873350083827972,0.25908413529396057,0.33445632457733154
287,0.03604020178318024,0.6922170519828796,0.19435639679431915,0.07738635689020157
288,0.05596378818154335,0.2453974187374115,0.69455486536026,0.00408397288993001
289,0.021966973319649696,0.5125016570091248,0.4549367129802704,0.010594576597213745
290,0.028475968167185783,0.29623931646347046,0.6616508960723877,0.0136337885633111
291,0.007899288088083267,0.7072797417640686,0.2799348533153534,0.004886122886091471
292,0.0150598781183362,0.3533875644207001,0.6252086162567139,0.006343955639749765
293,0.031138883903622627,0.36477696895599365,0.587907612323761,0.016176516190171242
294,0.015144583769142628,0.29909616708755493,0.6834886074066162,0.002270638244226575
295,0.004035621881484985,0.6759368777275085,0.31918618083000183,0.0008412936003878713
296,0.004669121466577053,0.23344038426876068,0.7356018424034119,0.026288678869605064
297,0.00082402303814888,0.9026359915733337,0.095490001142025,0.0010499658528715372
298,0.009891216643154621,0.5515628457069397,0.4288574159145355,0.009688472375273705
299,0.0002795350446831435,0.8791599869728088,0.12045116722583771,0.00010933259181911126
300,0.0004340214072726667,0.7980401515960693,0.20141591131687164,0.0001098517604987137
301,0.0008518675458617508,0.8203847408294678,0.17848944664001465,0.00027395779034122825
302,0.0006657278863713145,0.8052185773849487,0.19117411971092224,0.0029415928293019533
303,0.00013044642400927842,0.788596510887146,0.21057897806167603,0.0006940823514014482
304,0.0008977072429843247,0.7102071642875671,0.2873179018497467,0.0015772179467603564
305,1.8892433217843063e-05,0.9674249887466431,0.032434847205877304,0.00012115240679122508
306,6.354547804221511e-05,0.4186842143535614,0.5810306072235107,0.0002216550929006189
307,1.0329363249184098e-06,0.9630102515220642,0.0369880311191082,6.86930604842928e-07
308,6.987021151871886e-06,0.7991374135017395,0.20083953440189362,1.6106148905237205e-05
309,5.748196599597577e-06,0.7339478135108948,0.2659585475921631,8.792685548542067e-05
310,2.062208113784436e-05,0.217582568526268,0.7823727130889893,2.410795605101157e-05
311,2.2383912892109947e-06,0.9357882738113403,0.06420639157295227,3.1149415917752776e-06
312,5.082159191260871e-07,0.8213239908218384,0.17866374552249908,1.1759844710468315e-05
313,2.064974069071468e-06,0.9650156497955322,0.03497588261961937,6.467168532253709e-06
314,5.594216077042802e-07,0.7458063960075378,0.25419044494628906,2.576256520114839e-06
315,2.7737032226582414e-08,0.9583653211593628,0.041632115840911865,2.485357299519819e-06
316,2.1310768261173507e-08,0.9410572648048401,0.058942053467035294,6.775374572498549e-07
317,6.528888718548842e-08,0.9149854779243469,0.08501345664262772,1.0233910643364652e-06
318,3.788866997922469e-09,0.917184591293335,0.08281541615724564,5.8440172701068605e-09
319,8.132730044962955e-09,0.9890432357788086,0.010956755839288235,4.359650418450656e-09
320,8.085275560176797e-09,0.9453043341636658,0.05469561740756035,6.811809338813646e-09
321,1.534197053842945e-07,0.9353275895118713,0.06467151641845703,7.537056490036775e-07
322,6.979961142405955e-08,0.971382737159729,0.028616828843951225,3.8990543771433295e-07
323,2.7300368188321045e-08,0.984217643737793,0.015782324597239494,2.1187748444617682e-08
324,5.9521472195456226e-08,0.9441390037536621,0.055860936641693115,2.492594042280416e-08
325,5.103856182131494e-08,0.9727663993835449,0.02723342552781105,1.394883639704858e-07
326,2.8578629240882947e-08,0.9168335795402527,0.08316629379987717,1.3117954722474678e-07
327,1.302954188986405e-07,0.910855770111084,0.08914191275835037,2.178121803808608e-06
328,3.6180058060608644e-08,0.9673938751220703,0.032605964690446854,9.29510903802111e-08
329,5.305487889017968e-07,0.98054438829422,0.0194549560546875,7.668936063964793e-08
330,5.066773383077816e-07,0.9605187773704529,0.03948042541742325,3.39317580255738e-07
331,2.2765426876958372e-08,0.9652148485183716,0.03478501737117767,6.833639076830877e-08
332,8.073886448300982e-08,0.9400231838226318,0.059976741671562195,4.639450779109211e-08
333,1.414777983654858e-08,0.9830885529518127,0.016911422833800316,3.58847138670626e-08
334,6.796416869292443e-07,0.7667720317840576,0.23321135342121124,1.590106330695562e-05
335,2.46095588352091e-08,0.985489547252655,0.014510422945022583,3.302524920201222e-09
336,9.384049803884409e-07,0.8600284457206726,0.13994143903255463,2.9235829060780816e-05
337,3.3043431812984636e-07,0.9475409984588623,0.05245479196310043,3.835988991340855e-06
338,1.4200340459069594e-08,0.8905760049819946,0.1094239205121994,5.9338290725463594e-08
339,3.0684477678732947e-06,0.98325514793396,0.016741180792450905,5.799401492367906e-07
340,1.5100469852313836e-07,0.4432965815067291,0.5566632747650146,4.00301069021225e-05
341,4.363214429758955e-07,0.9087036848068237,0.09129522740840912,6.505958367597486e-07
342,2.036327714449726e-06,0.8967857956886292,0.10277517884969711,0.00043705053394660354
343,1.7052690282071126e-07,0.8730009198188782,0.12699808180332184,8.027311082514643e-07
344,1.481975289152615e-07,0.9681230187416077,0.031866781413555145,9.989187674364075e-06
345,5.429587304206507e-07,0.7271949052810669,0.2728041708469391,3.637601935224666e-07
346,2.6300026547687594e-06,0.6685935258865356,0.33137616515159607,2.777223016892094e-05
347,1.5806501778570237e-06,0.8531655073165894,0.14682747423648834,5.459505246108165e-06
348,4.5510688551075873e-07,0.6259231567382812,0.3740648925304413,1.1463301234471146e-05
349,2.7732935450330842e-06,0.9299830794334412,0.06993327289819717,8.092957432381809e-05
350,2.4259614406219043e-07,0.6647607684135437,0.3352303206920624,8.712979251868092e-06
351,5.662676358042518e-06,0.9442125558853149,0.05572373420000076,5.805679757031612e-05
352,1.998685547732748e-06,0.862650454044342,0.13731978833675385,2.7758231226471253e-05
